"time","measured","base","rf","lstm","site"
2020-01-17 01:00:00,17.071,11.6507803439191,18.0369938461054,17.5281888484052,"Bush_M_T_1_W"
2020-01-17 02:00:00,17.071,11.482977167864,17.6328918638008,17.1422465007497,"Bush_M_T_1_W"
2020-01-17 03:00:00,17.071,11.187291019566,17.436886824835,16.7476867371869,"Bush_M_T_1_W"
2020-01-17 04:00:00,16.57,10.9541347458462,17.192173330131,16.4146736099819,"Bush_M_T_1_W"
2020-01-17 05:00:00,16.069,10.7937530569266,16.8769091198914,16.119751363201,"Bush_M_T_1_W"
2020-01-17 06:00:00,16.57,11.2257955017667,17.0894348545859,16.3186466637235,"Bush_M_T_1_W"
2020-01-17 07:00:00,19.574,12.1168717747344,18.4507895851744,17.480230272354,"Bush_M_T_1_W"
2020-01-17 08:00:00,20.5739999999999,12.414226958457,19.5040143252486,18.3924960586462,"Bush_M_T_1_W"
2020-01-17 09:00:00,22.576,12.7483656880942,20.5756397997388,19.8305089948264,"Bush_M_T_1_W"
2020-01-17 10:00:00,21.075,12.800048549778,20.737000584998,20.6308981973,"Bush_M_T_1_W"
2020-01-17 11:00:00,22.075,12.5969329468155,21.0154681832631,21.2986598602676,"Bush_M_T_1_W"
2020-01-17 12:00:00,20.574,12.3088070755845,20.6471865609473,21.4132487183457,"Bush_M_T_1_W"
2020-01-17 13:00:00,20.074,12.1162924282403,20.444413685159,21.3840784542413,"Bush_M_T_1_W"
2020-01-17 14:00:00,19.574,11.9722998328106,20.0499122065092,21.0070421881573,"Bush_M_T_1_W"
2020-01-17 15:00:00,19.073,11.8776524679544,19.619352342088,20.1676915304544,"Bush_M_T_1_W"
2020-01-17 16:00:00,18.572,11.9805769108987,19.1559427630078,19.7407783650613,"Bush_M_T_1_W"
2020-01-17 17:00:00,18.072,11.9380923716247,18.8819207713807,19.4559532610595,"Bush_M_T_1_W"
2020-01-17 18:00:00,16.069,11.9647860462609,18.2257944235328,18.1385044987145,"Bush_M_T_1_W"
2020-01-17 19:00:00,15.568,12.1147038084478,17.3228685515093,17.2629295927496,"Bush_M_T_1_W"
2020-01-17 20:00:00,16.069,12.2079463183068,17.5666021549415,17.2914295374535,"Bush_M_T_1_W"
2020-01-17 21:00:00,15.568,12.2412789693543,17.0752185824246,17.1501386991211,"Bush_M_T_1_W"
2020-01-17 22:00:00,15.067,11.9435246105663,17.147158325932,17.5016839619152,"Bush_M_T_1_W"
2020-01-17 23:00:00,15.067,11.7448021421771,16.8732440848741,17.5342432508807,"Bush_M_T_1_W"
2020-01-18,15.067,11.6923659362564,16.708205651268,17.5941641845474,"Bush_M_T_1_W"
2020-01-18 01:00:00,15.067,11.604689278739,16.7752698920257,17.3310691501074,"Bush_M_T_1_W"
2020-01-18 02:00:00,15.067,11.4591294787155,16.2501821666994,17.0015636942612,"Bush_M_T_1_W"
2020-01-18 03:00:00,14.566,11.3405094695913,15.9681269960265,16.6773515296804,"Bush_M_T_1_W"
2020-01-18 04:00:00,14.065,11.3548115179728,15.9756871766913,16.8849080488871,"Bush_M_T_1_W"
2020-01-18 05:00:00,14.065,11.3991702975672,15.8920795556985,16.8953432025355,"Bush_M_T_1_W"
2020-01-18 06:00:00,14.065,11.7546824409574,15.9474908708964,16.7713979675382,"Bush_M_T_1_W"
2020-01-18 07:00:00,14.566,12.2148650825453,16.2164533091274,17.3912538230849,"Bush_M_T_1_W"
2020-01-18 08:00:00,15.067,12.7412815370321,16.7629176495297,17.9000664033651,"Bush_M_T_1_W"
2020-01-18 09:00:00,15.568,13.4632782970005,17.1472034759071,19.2475838695103,"Bush_M_T_1_W"
2020-01-18 10:00:00,16.57,13.6978103254239,17.6797209810934,19.4523574445645,"Bush_M_T_1_W"
2020-01-18 11:00:00,17.071,13.865225294792,18.0268664098465,18.8303084170454,"Bush_M_T_1_W"
2020-01-18 12:00:00,17.071,13.9809899884923,18.3167727222166,18.9761872846349,"Bush_M_T_1_W"
2020-01-18 13:00:00,17.071,13.6834637810784,18.0384062108199,19.6949708153802,"Bush_M_T_1_W"
2020-01-18 14:00:00,17.071,13.0364743354847,17.598529391052,18.4421607139637,"Bush_M_T_1_W"
2020-01-18 15:00:00,16.57,12.5092666575928,17.3767656358103,17.2999880740662,"Bush_M_T_1_W"
2020-01-18 16:00:00,16.57,12.3510082050303,17.120936706153,16.9927175327281,"Bush_M_T_1_W"
2020-01-18 17:00:00,16.069,12.1474646435276,16.7758291867577,16.7066840038792,"Bush_M_T_1_W"
2020-01-18 18:00:00,15.568,12.097794886119,16.4605193801036,16.5422199921676,"Bush_M_T_1_W"
2020-01-18 19:00:00,15.568,12.0039078420277,16.3459676384355,16.5088993733998,"Bush_M_T_1_W"
2020-01-18 20:00:00,15.067,11.8412360747285,16.1266097680032,16.3208002646394,"Bush_M_T_1_W"
2020-01-18 21:00:00,14.065,11.8301592128198,15.8424613110236,16.110198046438,"Bush_M_T_1_W"
2020-01-18 22:00:00,14.566,11.7902332489108,16.029682100278,16.2559934799289,"Bush_M_T_1_W"
2020-01-18 23:00:00,15.067,11.8170856263338,15.8340915181764,16.9912780549227,"Bush_M_T_1_W"
2020-01-19,15.067,11.8360002294307,15.9671598698648,16.8110068097835,"Bush_M_T_1_W"
2020-01-19 01:00:00,15.067,11.4459953236947,15.8979878024577,16.362295143641,"Bush_M_T_1_W"
2020-01-19 02:00:00,15.067,11.2452855468092,15.7517200028369,15.8631539702711,"Bush_M_T_1_W"
2020-01-19 03:00:00,14.566,11.1159194220785,15.4886872746542,15.6133058776144,"Bush_M_T_1_W"
2020-01-19 04:00:00,14.566,11.0130914282479,15.4569943425933,15.9201859068551,"Bush_M_T_1_W"
2020-01-19 05:00:00,14.566,10.9437599398312,15.6019123923497,16.0689649798092,"Bush_M_T_1_W"
2020-01-19 06:00:00,15.568,11.1136628780438,15.7474999214049,16.4403983745648,"Bush_M_T_1_W"
2020-01-19 07:00:00,16.069,11.1556904262213,16.1882551002215,16.1076462215094,"Bush_M_T_1_W"
2020-01-19 08:00:00,17.071,11.7738826329644,17.166639696275,16.4885003621514,"Bush_M_T_1_W"
2020-01-19 09:00:00,19.574,12.5805499404586,18.7751452507034,17.796853765837,"Bush_M_T_1_W"
2020-01-19 10:00:00,21.075,12.2009857971391,19.6083742592212,18.837089427205,"Bush_M_T_1_W"
2020-01-19 11:00:00,20.574,12.29203711626,19.6026093769821,19.2805338966555,"Bush_M_T_1_W"
2020-01-19 12:00:00,20.574,12.3942570281404,19.9667362577068,19.7703327727693,"Bush_M_T_1_W"
2020-01-19 13:00:00,22.075,12.298884690605,20.5724892103711,20.0820630200728,"Bush_M_T_1_W"
2020-01-19 14:00:00,21.575,12.096064060871,20.2844562634104,20.0514845549506,"Bush_M_T_1_W"
2020-01-19 15:00:00,19.574,11.875030366071,19.333741758462,19.3478196536381,"Bush_M_T_1_W"
2020-01-19 16:00:00,18.572,11.8396908430679,18.4533465241588,18.8743812231643,"Bush_M_T_1_W"
2020-01-19 17:00:00,18.072,11.7239180579496,18.105503322883,18.5943079963041,"Bush_M_T_1_W"
2020-01-19 18:00:00,18.072,11.437362129129,18.056187221814,18.0831083602081,"Bush_M_T_1_W"
2020-01-19 19:00:00,17.071,11.418873760998,17.8696113482084,18.0207814911005,"Bush_M_T_1_W"
2020-01-19 20:00:00,17.071,11.1548673614132,17.4424776284365,17.5290109618771,"Bush_M_T_1_W"
2020-01-19 21:00:00,17.071,10.9543104326922,17.2156862201975,17.0187196886736,"Bush_M_T_1_W"
2020-01-19 22:00:00,17.071,10.6994082730055,16.7886676615895,16.8358619015455,"Bush_M_T_1_W"
2020-01-19 23:00:00,17.071,10.4674159507378,16.8162406573328,16.6637369613274,"Bush_M_T_1_W"
2020-01-20,16.57,10.3246296391696,16.6866955971024,15.9449828610629,"Bush_M_T_1_W"
2020-01-20 01:00:00,16.57,10.2258743119572,16.6254567300155,15.9896110368107,"Bush_M_T_1_W"
2020-01-20 02:00:00,16.069,10.1356603717414,16.367177836474,16.0368473147956,"Bush_M_T_1_W"
2020-01-20 03:00:00,16.069,9.9915788420575,16.182261852407,15.698168540849,"Bush_M_T_1_W"
2020-01-20 04:00:00,15.568,9.94880203510895,16.1053135412451,15.4843902995743,"Bush_M_T_1_W"
2020-01-20 05:00:00,15.568,10.2539100865284,16.1186821935076,15.7719402531544,"Bush_M_T_1_W"
2020-01-20 06:00:00,16.069,10.5845186649332,16.2704615918408,16.2369925914774,"Bush_M_T_1_W"
2020-01-20 07:00:00,17.071,10.8321708411577,16.8066673104586,16.3981145591142,"Bush_M_T_1_W"
2020-01-20 08:00:00,19.574,11.4599087988932,18.1416408195154,16.5057137763102,"Bush_M_T_1_W"
2020-01-20 09:00:00,19.073,11.8802849167738,18.4656807894069,16.8225685471449,"Bush_M_T_1_W"
2020-01-20 10:00:00,21.075,12.1556906263988,19.7552169058212,17.1115889113109,"Bush_M_T_1_W"
2020-01-20 11:00:00,20.574,12.2482009007408,19.819220675592,17.129431731887,"Bush_M_T_1_W"
2020-01-20 12:00:00,20.074,12.3368302459123,19.6689475552592,16.6546603316667,"Bush_M_T_1_W"
2020-01-20 13:00:00,19.574,12.3130118303674,19.4991548517621,17.4393636637109,"Bush_M_T_1_W"
2020-01-20 14:00:00,18.072,12.0917374753488,18.5187832516983,17.4356791638864,"Bush_M_T_1_W"
2020-01-20 15:00:00,17.571,11.7941844744061,17.9318537628357,17.0848968309735,"Bush_M_T_1_W"
2020-01-20 16:00:00,17.071,11.5221820324125,17.4527248462418,16.6346898525419,"Bush_M_T_1_W"
2020-01-20 17:00:00,15.568,11.3644427315621,16.7274208126066,16.3857211129098,"Bush_M_T_1_W"
2020-01-20 18:00:00,15.568,11.252806912334,16.6664368205827,16.1253044709278,"Bush_M_T_1_W"
2020-01-20 19:00:00,15.568,11.118839916223,16.4550054655988,16.225942310327,"Bush_M_T_1_W"
2020-01-20 20:00:00,15.568,10.9319356763993,16.1526561299983,15.9914401853715,"Bush_M_T_1_W"
2020-01-20 21:00:00,15.067,10.6602041883476,15.8244561840245,15.4982359571464,"Bush_M_T_1_W"
2020-01-20 22:00:00,15.067,10.3617870274589,15.7163948417687,15.1497213307426,"Bush_M_T_1_W"
2020-01-20 23:00:00,15.067,10.208845788897,15.7049944482106,14.8966461963067,"Bush_M_T_1_W"
2020-01-21,15.067,10.1732003403865,15.9267296572312,15.4258315278255,"Bush_M_T_1_W"
2020-01-21 01:00:00,14.566,10.2715703993255,15.564840179655,16.2422077207977,"Bush_M_T_1_W"
2020-01-21 02:00:00,14.566,10.1344313961332,15.4815355958739,15.9068546634977,"Bush_M_T_1_W"
2020-01-21 03:00:00,14.566,9.72203355825935,15.2102858604292,15.6601582149366,"Bush_M_T_1_W"
2020-01-21 04:00:00,14.065,9.33356993784717,14.8355543784507,14.8905262290459,"Bush_M_T_1_W"
2020-01-21 05:00:00,13.063,9.41592378517952,14.4557349301589,14.9019276609119,"Bush_M_T_1_W"
2020-01-21 06:00:00,12.061,9.45034851067567,13.9393513710617,15.0991226577094,"Bush_M_T_1_W"
2020-01-21 07:00:00,12.562,9.58238625001883,13.965960514756,15.4705727047918,"Bush_M_T_1_W"
2020-01-21 08:00:00,13.063,9.61137292047149,14.0857966486573,14.3631181444705,"Bush_M_T_1_W"
2020-01-21 09:00:00,15.067,10.2456851903298,15.5745231760226,14.3852239552834,"Bush_M_T_1_W"
2020-01-21 10:00:00,14.566,10.4511074626743,15.1663795715171,14.9367184245884,"Bush_M_T_1_W"
2020-01-21 11:00:00,13.564,10.4238909466657,15.060403075337,14.826208470622,"Bush_M_T_1_W"
2020-01-21 12:00:00,13.564,9.9944083131513,15.0266795452745,14.7223665155134,"Bush_M_T_1_W"
2020-01-21 13:00:00,14.065,9.65040021355424,15.0403357687371,14.530221990898,"Bush_M_T_1_W"
2020-01-21 14:00:00,14.065,9.30949560403664,14.8658927349027,14.6186429619773,"Bush_M_T_1_W"
2020-01-21 15:00:00,13.564,8.8963843695263,14.4778763897795,14.3519116751293,"Bush_M_T_1_W"
2020-01-21 16:00:00,13.063,8.72809645148709,14.2322291861392,14.2599711081643,"Bush_M_T_1_W"
2020-01-21 17:00:00,12.562,8.76392409733606,13.4696637045053,14.0194554083712,"Bush_M_T_1_W"
2020-01-21 18:00:00,12.061,8.51244859700726,13.2045435600043,13.1248596191935,"Bush_M_T_1_W"
2020-01-21 19:00:00,12.061,8.80814074567335,13.246128220201,12.8433136849739,"Bush_M_T_1_W"
2020-01-21 20:00:00,12.061,8.84224161611332,13.1816034405211,12.6277755211426,"Bush_M_T_1_W"
2020-01-21 21:00:00,12.061,9.09792557849521,13.1967862129376,12.8745679010355,"Bush_M_T_1_W"
2020-01-21 22:00:00,12.061,8.89925867807063,13.2192480182143,12.7498918224493,"Bush_M_T_1_W"
2020-01-21 23:00:00,12.061,8.8455642798621,13.0416691367922,12.7762087920386,"Bush_M_T_1_W"
2020-12-01 01:00:00,18.5,11.9136230206237,18.747048041373,17.9281694149718,"Bush_M_T_1_W"
2020-12-01 02:00:00,18.5,12.3610075411852,18.8137444080406,17.9386394915636,"Bush_M_T_1_W"
2020-12-01 03:00:00,18,12.6271131114134,18.5879603239327,17.9691593722471,"Bush_M_T_1_W"
2020-12-01 04:00:00,18,12.8100227148775,18.3913964234187,18.0201219351534,"Bush_M_T_1_W"
2020-12-01 05:00:00,17.5,12.9621198700152,18.2787399027835,18.1114466713152,"Bush_M_T_1_W"
2020-12-01 06:00:00,19,13.7119444890855,19.5278403441934,18.7111596151231,"Bush_M_T_1_W"
2020-12-01 07:00:00,21,14.9784093331758,20.9878570666779,20.0128140878145,"Bush_M_T_1_W"
2020-12-01 10:00:00,23,17.5279223055348,23.5620407202446,23.3204557032094,"Bush_M_T_1_W"
2020-12-01 11:00:00,23.5,17.4904505865005,24.1116319649823,24.137828554335,"Bush_M_T_1_W"
2020-12-01 12:00:00,23.5,17.185004244258,24.382333352564,24.0553875068923,"Bush_M_T_1_W"
2020-12-01 13:00:00,23,16.5083615114719,24.3857348688618,23.4803349306614,"Bush_M_T_1_W"
2020-12-01 14:00:00,23,15.3233169953211,23.8420671384216,22.8746523300989,"Bush_M_T_1_W"
2020-12-01 15:00:00,22.5,14.5578346470966,22.7710782342974,22.21117117206,"Bush_M_T_1_W"
2020-12-01 16:00:00,21,14.2090735521847,21.7739493137437,21.5237612810665,"Bush_M_T_1_W"
2020-12-01 17:00:00,20,13.7340269197629,20.5852560418784,21.129227649133,"Bush_M_T_1_W"
2020-12-01 18:00:00,20,13.4601922324056,20.2132624128691,20.1306824972982,"Bush_M_T_1_W"
2020-12-01 19:00:00,20,13.431156515076,20.1833036378957,19.5091828097842,"Bush_M_T_1_W"
2020-12-01 20:00:00,20,13.3875514826462,20.097950427644,19.4825612864182,"Bush_M_T_1_W"
2020-12-01 21:00:00,19.5,13.3150632636637,19.8109264580947,19.2852142112345,"Bush_M_T_1_W"
2020-12-01 22:00:00,20,13.0413477803513,19.6764733509866,19.0215404416367,"Bush_M_T_1_W"
2020-12-01 23:00:00,19,12.6848057152635,19.3077123337653,18.757440412224,"Bush_M_T_1_W"
2020-12-09 01:00:00,19.5,14.7544236157072,19.9556475678416,21.4704236958158,"Bush_M_T_1_W"
2020-12-09 02:00:00,19.5,14.2842950606716,19.3742714167733,20.8249788070095,"Bush_M_T_1_W"
2020-12-09 03:00:00,19,13.9042501599119,18.9065308375141,19.5309295803831,"Bush_M_T_1_W"
2020-12-09 04:00:00,19,13.5926321763004,18.9321324714204,18.7696508187259,"Bush_M_T_1_W"
2020-12-09 05:00:00,18.5,13.4294632046376,18.4609870251072,18.1917627422963,"Bush_M_T_1_W"
2020-12-09 06:00:00,18,14.2171065213788,18.6914311919856,18.894847572099,"Bush_M_T_1_W"
2020-12-09 07:00:00,19.5,15.3671926713359,20.3427452450308,20.3347257829082,"Bush_M_T_1_W"
2020-12-09 08:00:00,21.5,16.1448268835921,21.8000550718595,21.5203275626082,"Bush_M_T_1_W"
2020-12-09 09:00:00,23,16.7700990709393,22.9305851703649,22.6013182672589,"Bush_M_T_1_W"
2020-12-09 10:00:00,24,17.2565067857104,24.3383101085721,23.0422476380664,"Bush_M_T_1_W"
2020-12-09 11:00:00,25,17.425096957814,25.3116098708406,23.2676996876114,"Bush_M_T_1_W"
2020-12-09 12:00:00,25.5,17.117753590427,25.6546129438866,23.190073574863,"Bush_M_T_1_W"
2020-12-09 13:00:00,25,16.5327641244065,25.8542779291817,23.2936474557053,"Bush_M_T_1_W"
2020-12-09 14:00:00,25,15.7929541858509,24.8729878020727,23.0437028201893,"Bush_M_T_1_W"
2020-12-09 15:00:00,23.5,15.0980691697663,23.552347257479,22.2955446031159,"Bush_M_T_1_W"
2020-12-09 16:00:00,22.5,14.7363331198599,22.350952052678,21.6878588080313,"Bush_M_T_1_W"
2020-12-09 17:00:00,21.5,14.3697581426532,21.4096495167554,21.0173087255389,"Bush_M_T_1_W"
2020-12-09 18:00:00,21,13.8718833489519,20.7354667193078,20.0969190163713,"Bush_M_T_1_W"
2020-12-09 19:00:00,21,13.5141888349455,20.7453403702259,19.5474048345488,"Bush_M_T_1_W"
2020-12-09 20:00:00,21.5,13.1775885556068,20.5796489689827,19.1549340222206,"Bush_M_T_1_W"
2020-12-09 21:00:00,20.5,12.9941952792264,20.0705513072746,18.8961055842496,"Bush_M_T_1_W"
2020-12-09 22:00:00,20.5,12.9174945387385,19.8728610977828,19.059567693188,"Bush_M_T_1_W"
2020-12-09 23:00:00,20,12.8566085028979,19.642720774787,18.9181252646777,"Bush_M_T_1_W"
2020-12-10,20,12.8564727996971,19.5668174184271,18.8177002166893,"Bush_M_T_1_W"
2020-12-10 01:00:00,19.5,12.6803798672799,19.0318608931215,18.5306653973702,"Bush_M_T_1_W"
2020-12-10 02:00:00,18.5,12.5208627686001,18.5514812374454,18.1843797668911,"Bush_M_T_1_W"
2020-12-10 03:00:00,18.5,12.4964209407331,18.3788832438274,17.8711119502546,"Bush_M_T_1_W"
2020-12-10 04:00:00,18,12.6110364480536,18.0655031811632,17.7751676126044,"Bush_M_T_1_W"
2020-12-10 05:00:00,18,12.7641738297379,18.0891745015418,17.6461361290848,"Bush_M_T_1_W"
2020-12-10 06:00:00,17.5,13.4294501173986,18.2046264573944,18.185889326383,"Bush_M_T_1_W"
2020-12-10 07:00:00,18.5,14.3480806901936,19.3798442456058,19.0920763566975,"Bush_M_T_1_W"
2020-12-10 08:00:00,20,15.350364390235,21.0462685396125,20.5485417278815,"Bush_M_T_1_W"
2020-12-10 09:00:00,21.5,16.4122373048554,22.3864195157995,22.4074942056428,"Bush_M_T_1_W"
2020-12-10 10:00:00,22.5,16.5137628639196,23.5039657715928,22.8130106056188,"Bush_M_T_1_W"
2020-12-10 11:00:00,23.5,16.6958705451683,24.1668665700924,23.4790174033836,"Bush_M_T_1_W"
2020-12-10 12:00:00,24,16.558673185726,24.8074841940529,23.7806194251974,"Bush_M_T_1_W"
2020-12-10 13:00:00,24,16.1800623911946,25.139766105713,23.8895364779561,"Bush_M_T_1_W"
2020-12-10 14:00:00,24,15.5493812708661,24.4289605291293,23.5795164255902,"Bush_M_T_1_W"
2020-12-10 15:00:00,23.5,14.9717603428642,23.2320242872609,22.4098230107109,"Bush_M_T_1_W"
2020-12-10 16:00:00,22,14.5493334066316,21.8979068733432,21.3334706556245,"Bush_M_T_1_W"
2020-12-10 17:00:00,21.5,14.232285363943,21.21628999754,21.109425409109,"Bush_M_T_1_W"
2020-12-10 18:00:00,21.5,13.9541904785249,20.7713027510526,20.3094160415742,"Bush_M_T_1_W"
2020-12-10 19:00:00,21,13.9413499589345,20.654427823124,19.9262771363637,"Bush_M_T_1_W"
2020-12-10 20:00:00,20.5,13.9966601549096,20.5296313891062,19.8578843294091,"Bush_M_T_1_W"
2020-12-10 21:00:00,20,13.7050037747283,20.1604834998463,19.811746633615,"Bush_M_T_1_W"
2020-12-10 22:00:00,20,13.30205671644,19.6947039341273,19.4394296870211,"Bush_M_T_1_W"
2020-12-10 23:00:00,19.5,12.9242106878756,19.3796568595913,18.9668170416354,"Bush_M_T_1_W"
2020-12-11,19,12.7338555938755,19.0490948432464,18.6822346336399,"Bush_M_T_1_W"
2020-12-11 01:00:00,19,12.5817155537808,18.7878433498453,18.390092819711,"Bush_M_T_1_W"
2020-12-11 02:00:00,18.5,12.5760841019426,18.5836247841359,18.1486911423479,"Bush_M_T_1_W"
2020-12-11 03:00:00,18,12.5443793898085,18.3573455463402,17.8215152388075,"Bush_M_T_1_W"
2020-12-11 04:00:00,18,12.41027146295,18.1382415899227,17.6738927932112,"Bush_M_T_1_W"
2020-12-11 05:00:00,17.5,12.4554739829424,17.8933680447398,17.574224555147,"Bush_M_T_1_W"
2020-12-11 06:00:00,17.5,13.1051971584886,18.0778940253392,18.2285654217332,"Bush_M_T_1_W"
2020-12-11 07:00:00,18,14.140481281305,19.6012341621131,19.6594527244813,"Bush_M_T_1_W"
2020-12-11 08:00:00,19.5,14.5093869099397,20.7827110614341,20.7158717045564,"Bush_M_T_1_W"
2020-12-11 09:00:00,21,14.9218344019095,21.7386856534696,21.8906025217215,"Bush_M_T_1_W"
2020-12-11 10:00:00,22,15.0825129104292,22.6720286001009,22.3771167350447,"Bush_M_T_1_W"
2020-12-11 11:00:00,23,15.1449313191437,23.478426065375,22.7407741574311,"Bush_M_T_1_W"
2020-12-11 12:00:00,23.5,15.0253497902197,24.0480282356065,22.7178885284704,"Bush_M_T_1_W"
2020-12-11 13:00:00,23,14.5430874933468,24.2401097704382,22.4328274835812,"Bush_M_T_1_W"
2020-12-11 14:00:00,22.5,13.892264135914,23.1724181513101,21.9746196351816,"Bush_M_T_1_W"
2020-12-11 15:00:00,22,13.1586573194046,22.2812847320304,20.7798302243729,"Bush_M_T_1_W"
2020-12-11 16:00:00,21,12.7750196528719,21.1549609318167,20.1599669528292,"Bush_M_T_1_W"
2020-12-11 17:00:00,19.5,12.7049384803202,20.1488804798196,19.7075820655253,"Bush_M_T_1_W"
2020-12-11 18:00:00,19.5,12.6616209791766,19.9136827623773,19.1864193724261,"Bush_M_T_1_W"
2020-12-11 19:00:00,18.5,12.5459979990735,19.1988375271142,18.8581365565076,"Bush_M_T_1_W"
2020-12-11 20:00:00,18.5,12.4557591151858,18.9711165205269,18.7699719142581,"Bush_M_T_1_W"
2020-12-11 21:00:00,18,12.0655587454795,18.5647252090731,18.4723785658836,"Bush_M_T_1_W"
2020-12-11 22:00:00,17.5,11.5496717694634,18.1416391934525,18.186823487603,"Bush_M_T_1_W"
