"time","measured","base","rf","lstm","site"
2025-05-16 12:00:00,36.799999996,33.32314126,35.4639997719184,36.1112462709863,"harod2_air"
2025-05-16 13:00:00,39,33.47201133,35.5261168260269,36.252581598631,"harod2_air"
2025-05-16 14:00:00,38.5,33.51935232,33.7382205121671,34.7020028861011,"harod2_air"
2025-05-16 15:00:00,32.099999999,31.51767992,31.0134962887923,31.2495517931403,"harod2_air"
2025-05-16 16:00:00,27.999999999,29.5425342,28.6713722036502,28.5006913817398,"harod2_air"
2025-05-16 17:00:00,26.100000004,27.04780032,25.2287467582286,25.7606240685886,"harod2_air"
2025-05-16 18:00:00,24.899999995,25.40029929,24.7420470704873,24.200089553176,"harod2_air"
2025-05-16 19:00:00,23.500000004,24.7946679,24.1061518845787,23.8104777340034,"harod2_air"
2025-05-16 20:00:00,22.199999999,24.10032089,23.4985507207785,23.2880305791403,"harod2_air"
2025-05-16 21:00:00,21.800000002,23.64499229,22.999237312351,22.831696448783,"harod2_air"
2025-05-16 22:00:00,21.800000003,23.17788034,22.5631651809636,22.3816558650931,"harod2_air"
2025-05-16 23:00:00,19.900000005,22.76174722,21.9661276765555,21.9186782626712,"harod2_air"
2025-05-17,20.199999996,21.71702309,20.8335962381497,20.5805682693671,"harod2_air"
2025-05-17 01:00:00,20.000000003,21.42524662,20.7831620260123,20.4171942709094,"harod2_air"
2025-05-17 02:00:00,20.3,21.33102663,20.3881970190973,20.0404398008145,"harod2_air"
2025-05-17 03:00:00,19.900000003,20.63237523,20.1951785713594,19.0884052411771,"harod2_air"
2025-05-17 04:00:00,24.899999996,22.6172658,23.3867903773966,21.9838919434555,"harod2_air"
2025-05-17 05:00:00,30.000000002,26.59354679,27.5000857031685,26.4220797092877,"harod2_air"
2025-05-17 06:00:00,33.700000003,30.21576076,30.2008424060444,29.059531740835,"harod2_air"
2025-05-17 07:00:00,35.199999999,33.58260276,32.9163469347553,31.814776798887,"harod2_air"
2025-05-17 08:00:00,36.700000005,36.73260971,37.0554439794599,34.8399422972421,"harod2_air"
2025-05-17 09:00:00,39.599999999,38.94696067,40.4123115134778,37.2208586754855,"harod2_air"
2025-05-17 10:00:00,40.699999998,40.80366711,41.5644244457145,39.5881787953714,"harod2_air"
2025-05-17 11:00:00,42.299999995,42.11891301,43.2229677173064,41.5047217758882,"harod2_air"
2025-05-17 12:00:00,43.4,42.46147495,44.5240591850001,42.7689374634468,"harod2_air"
2025-05-17 13:00:00,45.200000005,42.41509609,44.488617278301,42.4200110778323,"harod2_air"
2025-05-17 14:00:00,45.199999999,40.46332614,42.4026251323308,40.2413340496556,"harod2_air"
2025-05-17 15:00:00,37.400000005,37.7397345,38.4158283592858,37.3176209622116,"harod2_air"
2025-05-17 16:00:00,34.200000004,35.14402322,34.3524068385159,34.3557942909572,"harod2_air"
2025-05-17 17:00:00,31.900000001,31.91132771,31.1206624952798,30.5084698103342,"harod2_air"
2025-05-17 18:00:00,30.500000004,31.43069455,29.8676556880816,29.9212456640823,"harod2_air"
2025-05-17 19:00:00,29.800000004,30.44935121,28.7303854612154,28.7735767549295,"harod2_air"
2025-05-17 20:00:00,27.900000001,29.82064868,28.3634093988398,28.0196753838345,"harod2_air"
2025-05-17 21:00:00,27.7,28.38912358,27.0892672066684,26.6272628517361,"harod2_air"
2025-05-17 22:00:00,27.799999998,28.10551878,25.9152413024178,26.4487877705167,"harod2_air"
2025-05-17 23:00:00,27.800000002,25.27100081,24.3517111816724,23.5088942721811,"harod2_air"
2025-05-18,25.199999999,26.49957398,25.6345052176865,25.5895358068013,"harod2_air"
2025-05-18 01:00:00,25.399999997,26.3412784,25.743585411354,25.485486473616,"harod2_air"
2025-05-18 02:00:00,24.199999996,25.17182654,24.5338586642375,24.5227427468367,"harod2_air"
2025-05-18 03:00:00,23.999999998,23.11374396,23.2147716338007,22.8140076986322,"harod2_air"
2025-05-18 04:00:00,26.399999997,24.31560801,27.5210957705837,26.0379689785898,"harod2_air"
2025-05-18 05:00:00,28.5,25.39448976,28.6833552656338,28.9567713685815,"harod2_air"
2025-05-18 06:00:00,29.599999999,27.19404229,29.6970033648958,30.2242623217383,"harod2_air"
2025-05-18 07:00:00,33.099999997,30.10126121,31.1468596551185,32.2951136346216,"harod2_air"
2025-05-18 08:00:00,34.000000001,31.59823812,32.4082652041672,33.2839608287021,"harod2_air"
2025-05-18 09:00:00,36.599999998,32.05264577,32.9531796256228,33.978724685596,"harod2_air"
2025-05-18 10:00:00,36.299999998,32.82587408,33.8058751929312,35.0347888367749,"harod2_air"
2025-05-18 11:00:00,33.599999996,31.62080154,33.8903871300742,34.7019990402289,"harod2_air"
2025-05-18 12:00:00,32.400000002,30.9769156,33.1262996123392,33.9797160646301,"harod2_air"
2025-05-18 13:00:00,32.500000001,30.6750271,32.6741053714129,33.4463097728821,"harod2_air"
2025-05-18 14:00:00,30.199999996,29.24276912,31.4317422325909,31.440933106206,"harod2_air"
2025-05-18 15:00:00,27.399999996,27.70344889,28.834255270478,28.5074098093802,"harod2_air"
2025-05-18 16:00:00,25.600000003,26.18925664,26.5397135875694,26.2768884318301,"harod2_air"
2025-05-18 17:00:00,24.100000005,24.48165395,24.4567340625892,24.3630282495262,"harod2_air"
2025-05-18 18:00:00,23.500000003,23.45137563,23.4822921593508,23.4698442819206,"harod2_air"
2025-05-18 19:00:00,22.700000005,22.57425637,22.7934476482756,22.8570721840183,"harod2_air"
2025-05-18 20:00:00,22.499999998,21.84591904,22.0861660165328,22.31196251229,"harod2_air"
2025-05-18 21:00:00,22.000000001,21.26043395,21.7648539605514,21.8001312394669,"harod2_air"
2025-05-18 22:00:00,20.999999996,20.45811515,20.9982363025345,21.0077445998444,"harod2_air"
2025-05-18 23:00:00,20.599999996,19.91710735,20.6287074415762,20.5321122471176,"harod2_air"
2025-05-19,20.399999999,19.6028376,20.3133912763236,20.3506005780769,"harod2_air"
2025-05-19 01:00:00,19.400000002,19.36275628,20.3845645587101,20.246668843324,"harod2_air"
2025-05-19 02:00:00,19.300000004,18.99167524,20.7496218468771,20.1071777166922,"harod2_air"
2025-05-19 03:00:00,18.899999996,18.48922736,20.4761398633195,20.0151936466592,"harod2_air"
2025-05-19 04:00:00,22.700000005,19.94866874,23.4492899469772,23.1479170539038,"harod2_air"
2025-05-19 05:00:00,25.200000005,21.7428914,25.9812463334721,25.6211567808594,"harod2_air"
2025-05-19 06:00:00,26.299999998,23.13320243,26.5037200448836,26.1992763245007,"harod2_air"
2025-05-19 07:00:00,27.4,24.93886498,27.439641884226,27.3732111790356,"harod2_air"
2025-05-19 08:00:00,28.899999997,26.74182004,29.268889347708,29.0515198137885,"harod2_air"
2025-05-19 09:00:00,30.599999999,28.11136589,30.6346010645261,30.3297637457587,"harod2_air"
2025-05-19 10:00:00,31.799999999,29.13993436,31.6637014305942,31.3519580950464,"harod2_air"
2025-05-19 11:00:00,32.200000002,29.53808946,32.1218268216827,32.0174068866815,"harod2_air"
2025-05-19 12:00:00,32.6,29.47125001,32.0798755453545,32.2594303612573,"harod2_air"
2025-05-19 13:00:00,31.699999999,28.87586584,31.4788228232366,31.8726901045264,"harod2_air"
2025-05-19 14:00:00,30.499999996,27.79576983,30.3703943804278,30.640487332594,"harod2_air"
2025-05-19 15:00:00,28.500000002,26.37839796,28.2766817019909,28.3389098828363,"harod2_air"
2025-05-19 16:00:00,25.099999999,24.4518557,25.1122875760051,25.0475085186798,"harod2_air"
2025-05-19 17:00:00,22.600000003,22.09468378,22.3418813836953,22.1574779736255,"harod2_air"
2025-05-19 18:00:00,21.400000003,21.01268627,21.101128748754,21.023503682287,"harod2_air"
2025-05-19 19:00:00,20.500000002,20.11544867,20.2732230907442,20.1473736963274,"harod2_air"
2025-05-19 20:00:00,19.500000004,18.90405611,18.9414966034066,18.9217275945002,"harod2_air"
2025-05-19 21:00:00,19.100000003,17.62314727,17.6366559567571,17.6580277181328,"harod2_air"
2025-05-19 22:00:00,18.000000003,17.21507949,17.2510610214169,17.3837877101242,"harod2_air"
2025-05-19 23:00:00,17.699999996,16.877305,17.157404085527,17.1043386300135,"harod2_air"
2025-05-20,17.400000005,16.90837742,17.0725662081242,17.2488186171569,"harod2_air"
2025-05-20 01:00:00,18,16.60952949,16.800082207517,17.0182777888834,"harod2_air"
2025-05-20 02:00:00,18.699999997,16.43322926,16.2626927917765,17.0435317082727,"harod2_air"
2025-05-20 03:00:00,19.000000001,16.42757447,16.4538634336881,17.4466222071216,"harod2_air"
2025-05-20 04:00:00,22.099999997,17.83799964,21.4517120128089,20.913603363526,"harod2_air"
2025-05-20 05:00:00,24.8,20.38106891,24.22112060443,24.2544932016107,"harod2_air"
2025-05-20 06:00:00,24.8,21.81918188,24.4260924447893,24.7401785459546,"harod2_air"
2025-05-20 07:00:00,26.4,23.3705625,25.6699932425717,25.6641544761658,"harod2_air"
2025-05-20 08:00:00,28.000000001,25.42853397,27.9316428415259,27.6095954762714,"harod2_air"
2025-05-20 09:00:00,29.700000002,26.85567532,29.4549754709434,29.0745392840808,"harod2_air"
2025-05-20 10:00:00,31.100000005,28.15657558,30.7250298368084,30.5804711774579,"harod2_air"
2025-05-20 11:00:00,30.5,28.502318,31.1542706903651,31.2298987857513,"harod2_air"
2025-05-20 12:00:00,30.999999999,28.48397379,31.0612307644591,31.2992501743536,"harod2_air"
2025-05-20 13:00:00,30.400000004,27.95389272,30.5691440177625,30.7573132636707,"harod2_air"
2025-05-20 14:00:00,29.200000001,27.09214617,29.6563722370285,29.6401035903491,"harod2_air"
2025-05-20 15:00:00,27.199999999,25.38153821,27.2351494786107,27.1519128657236,"harod2_air"
2025-05-20 16:00:00,24.399999999,23.59192211,24.2660213240567,24.3048418220666,"harod2_air"
2025-05-20 17:00:00,22.100000001,21.54049108,21.8334404467749,21.8465182837983,"harod2_air"
2025-05-20 18:00:00,21.099999998,20.57645361,20.8213080290772,20.8220224665969,"harod2_air"
2025-05-20 19:00:00,20.600000001,19.90479619,20.1069407537856,20.124273068643,"harod2_air"
2025-05-20 20:00:00,18.399999997,18.74762553,19.1776922939607,18.8953764888003,"harod2_air"
2025-05-20 21:00:00,17.900000001,17.51065528,17.4174769653714,17.6432718744338,"harod2_air"
2025-05-20 22:00:00,18.300000001,17.27126616,17.3070069391182,17.5612224018461,"harod2_air"
2025-05-20 23:00:00,17.500000001,17.07145595,17.3648216104623,17.3722369317791,"harod2_air"
2025-05-14 01:00:00,20.799999998,16.92625375,21.8973117900131,22.2593469163513,"harod2_sun"
2025-05-14 02:00:00,19.899999998,16.49359077,21.2810073707006,21.2265195228992,"harod2_sun"
2025-05-14 03:00:00,19.599999996,16.30168948,20.8022757784788,20.3709758264355,"harod2_sun"
2025-05-14 04:00:00,21.699999998,21.33552828,22.1043091998475,23.8449071900647,"harod2_sun"
2025-05-14 05:00:00,30.199999995,26.63555828,26.715526904431,27.6443634357541,"harod2_sun"
2025-05-14 06:00:00,35.900000003,30.46410216,31.710475849541,30.7540733924142,"harod2_sun"
2025-05-14 07:00:00,44.7,30.39151173,33.764829905208,33.8951299703565,"harod2_sun"
2025-05-14 08:00:00,51,30.34436235,37.009917628985,38.4451371150146,"harod2_sun"
2025-05-14 09:00:00,45.2,30.45032097,42.913319415067,44.3592298139941,"harod2_sun"
2025-05-14 10:00:00,43.4,30.99102598,46.255500072796,48.3724117832227,"harod2_sun"
2025-05-14 11:00:00,41.1,30.47120556,47.270705513964,49.6487186825586,"harod2_sun"
2025-05-14 12:00:00,46.8,29.78016157,51.2950379985021,49.3439471229785,"harod2_sun"
2025-05-14 13:00:00,46.9,32.98560876,48.744315847247,51.4888588820703,"harod2_sun"
2025-05-14 14:00:00,42.499999997,32.6552483,46.173065534365,48.424161569043,"harod2_sun"
2025-05-14 15:00:00,35.699999998,27.78340726,40.340829606672,41.5021887312524,"harod2_sun"
2025-05-14 16:00:00,29.899999999,21.34544799,33.885694423485,33.7346396175024,"harod2_sun"
2025-05-14 17:00:00,26.600000002,18.40062654,29.3689902737793,29.7263416050024,"harod2_sun"
2025-05-14 18:00:00,24.800000001,17.6191895,26.956350169095,27.600258111145,"harod2_sun"
2025-05-14 19:00:00,23.599999998,17.2922368,25.339100789981,25.8576464603394,"harod2_sun"
2025-05-14 20:00:00,23.099999999,17.03522206,23.887704379823,24.8012085025659,"harod2_sun"
2025-05-14 21:00:00,22.800000002,16.86210736,23.1728871793728,23.9922829505151,"harod2_sun"
2025-05-14 22:00:00,22.199999999,17.90499431,23.557659046878,24.1401603828455,"harod2_sun"
2025-05-14 23:00:00,21.299999995,18.16582651,23.3241210884275,23.9020263658044,"harod2_sun"
2025-05-15,20.200000002,18.17436157,22.7546630316663,23.4271763397449,"harod2_sun"
2025-05-15 01:00:00,19.599999996,17.74349176,22.2283625067217,22.5440908582056,"harod2_sun"
2025-05-15 02:00:00,18.800000003,17.2231178,21.4866818665578,21.5956668570068,"harod2_sun"
2025-05-15 03:00:00,18.4,16.84096088,20.9077501645741,20.6666499573773,"harod2_sun"
2025-05-15 04:00:00,20.8,20.53426891,21.9479493107568,22.9484558644983,"harod2_sun"
2025-05-15 05:00:00,28.799999996,23.66289208,26.306669836764,25.0112089878827,"harod2_sun"
2025-05-15 06:00:00,34.900000005,26.52069644,27.997164580644,27.3631227996535,"harod2_sun"
2025-05-15 07:00:00,42.5,30.20233455,33.110403402035,32.021839287854,"harod2_sun"
2025-05-15 08:00:00,42.7,32.60426938,36.240984270103,38.1224802679089,"harod2_sun"
2025-05-15 09:00:00,49.3,33.73489864,44.151201220606,44.7662697566382,"harod2_sun"
2025-05-15 10:00:00,55.1,35.19023196,49.078111979599,51.3106409718408,"harod2_sun"
2025-05-15 11:00:00,51.5,32.57289081,51.553998457822,51.5473838367334,"harod2_sun"
2025-05-15 12:00:00,52.4,30.27620724,52.829396199544,50.1697924450781,"harod2_sun"
2025-05-15 13:00:00,46.8,28.04701869,52.8753246432731,48.0930163096289,"harod2_sun"
2025-05-15 14:00:00,43.2,25.55786013,40.383571159548,44.8032767712354,"harod2_sun"
2025-05-15 15:00:00,35.7,22.56814406,35.872985917719,38.4800808199487,"harod2_sun"
2025-05-15 16:00:00,30.8,19.44887939,30.415968251897,30.8561641266333,"harod2_sun"
2025-05-15 17:00:00,27.499999999,17.88818588,28.445320139582,27.8071474049634,"harod2_sun"
2025-05-15 18:00:00,25.300000001,16.95502024,26.852675607776,26.3012726814062,"harod2_sun"
2025-05-15 19:00:00,22.899999995,16.62869779,25.450649071495,24.9765323770972,"harod2_sun"
2025-05-15 20:00:00,21.199999999,16.30251461,24.142812385734,23.6664434048608,"harod2_sun"
2025-05-15 21:00:00,20.100000005,16.73879462,22.45611421291,23.0309818338977,"harod2_sun"
2025-05-15 22:00:00,20.299999998,17.54102938,22.9407615001101,23.1842993957166,"harod2_sun"
2025-05-15 23:00:00,19.200000001,17.3450166,22.643219824743,22.6244198096863,"harod2_sun"
2025-05-16,18.599999998,17.05580337,22.0885834636623,22.0681863541614,"harod2_sun"
2025-05-16 01:00:00,17.899999999,15.61710123,20.3638757705787,20.3867073434338,"harod2_sun"
2025-05-16 02:00:00,16.799999995,15.15873887,18.5395646173384,19.3533051198474,"harod2_sun"
2025-05-16 03:00:00,16.399999998,14.70355184,18.4126181567737,17.8685785047339,"harod2_sun"
2025-05-16 04:00:00,20.199999997,19.36005938,20.9325716553078,21.0747730726651,"harod2_sun"
2025-05-16 05:00:00,28.900000005,24.95745596,24.1188071946586,25.6518327266817,"harod2_sun"
2025-05-16 06:00:00,37.299999996,29.05946276,29.956826343967,29.5991155247972,"harod2_sun"
2025-05-16 07:00:00,43.9,32.13173078,35.269607190843,36.4104721397107,"harod2_sun"
2025-05-16 08:00:00,52.6,34.30462209,44.203545444569,44.9587177397192,"harod2_sun"
2025-05-16 09:00:00,59.5,36.23941822,55.102265521177,52.0943910593555,"harod2_sun"
2025-05-16 10:00:00,62.4,37.35674751,58.415821286452,55.6491764803369,"harod2_sun"
2025-05-16 11:00:00,59.5,37.31169312,57.441696221801,56.4288119554492,"harod2_sun"
2025-05-16 12:00:00,59.9,38.13271394,57.265877840481,56.8067823909277,"harod2_sun"
2025-05-16 13:00:00,58,34.84370846,51.345705442989,52.885643427041,"harod2_sun"
2025-05-16 14:00:00,50.9,29.77355382,37.223929960148,46.1439246848682,"harod2_sun"
2025-05-16 15:00:00,42.4,25.85006574,32.948893157937,38.0440421422827,"harod2_sun"
2025-05-16 16:00:00,35.6,20.76526262,28.142953152587,31.2687711878101,"harod2_sun"
2025-05-16 17:00:00,31.4,19.11606904,25.054079966298,27.4213182541724,"harod2_sun"
2025-05-16 18:00:00,28.799999997,18.98630441,26.615732833229,26.0057154970361,"harod2_sun"
2025-05-16 19:00:00,26.999999997,18.19478986,25.514498671428,25.6846708986658,"harod2_sun"
2025-05-16 20:00:00,25.900000004,17.60782584,24.248859097287,24.7505160217322,"harod2_sun"
2025-05-16 21:00:00,24.600000001,16.84959051,23.2621092105992,23.8089372812402,"harod2_sun"
2025-05-16 22:00:00,23.500000003,16.86149896,23.1288238418983,23.1811696371851,"harod2_sun"
2025-05-16 23:00:00,22.700000003,17.119762,22.9135552432201,22.6918602551575,"harod2_sun"
2025-05-17,21.900000003,17.16770776,22.9141360793662,22.5038832017419,"harod2_sun"
2025-05-17 01:00:00,21.099999996,16.69223702,22.3207553134599,21.4503504042468,"harod2_sun"
2025-05-17 02:00:00,20.699999996,16.57073696,22.0931005554456,20.7931323800745,"harod2_sun"
2025-05-17 03:00:00,20.400000005,16.48145395,21.8188279067224,20.0445473738434,"harod2_sun"
2025-05-17 04:00:00,23.600000001,20.99631628,21.258750253351,22.2011607547925,"harod2_sun"
2025-05-17 05:00:00,30.400000001,26.37529164,23.915214263188,25.6639705841109,"harod2_sun"
2025-05-17 06:00:00,38.400000001,31.23582483,27.436947316991,30.5037136144086,"harod2_sun"
2025-05-17 07:00:00,44.600000004,34.61097174,33.743517894374,38.1849625618384,"harod2_sun"
2025-05-17 08:00:00,51.3,38.51716836,44.86438225685,45.3383739759973,"harod2_sun"
2025-05-17 09:00:00,58.400000003,52.5084219,44.456515596885,55.7293868085999,"harod2_sun"
2025-05-17 10:00:00,59.700000002,66.4593113,54.99773247151,65.1558214957321,"harod2_sun"
2025-05-17 11:00:00,60.700000001,70.37110819,59.043063325316,65.8022257246375,"harod2_sun"
2025-05-17 12:00:00,61.9,69.65663912,62.290726619363,63.0891003817493,"harod2_sun"
2025-05-17 13:00:00,60.500000004,64.14078737,57.84910388874,58.5598819325305,"harod2_sun"
2025-05-17 14:00:00,55.400000003,54.08263213,48.479174256147,50.8803768809766,"harod2_sun"
2025-05-17 15:00:00,46.800000003,44.13728653,43.584631818354,43.8344334821522,"harod2_sun"
2025-05-17 16:00:00,40.199999996,33.63205228,38.165691117623,37.2097266688855,"harod2_sun"
2025-05-17 17:00:00,35.800000002,26.61553521,33.863646291172,32.2718567355737,"harod2_sun"
2025-05-17 18:00:00,33.400000001,23.92660731,30.710106570632,29.706476866427,"harod2_sun"
2025-05-17 19:00:00,31.799999997,23.16873826,28.059981946377,28.2841047188928,"harod2_sun"
2025-05-17 20:00:00,29.999999995,20.92671911,26.674966718565,27.3652304816125,"harod2_sun"
2025-05-17 21:00:00,28.399999995,19.13858165,25.011966354826,25.5313743517212,"harod2_sun"
2025-05-17 22:00:00,27.199999997,19.13449521,24.675746341566,24.674431752511,"harod2_sun"
2025-05-17 23:00:00,26.400000002,18.30581996,24.024066436096,24.3379869178552,"harod2_sun"
2025-05-18,27.300000001,18.37512174,24.377401085641,24.1383391891882,"harod2_sun"
2025-05-18 01:00:00,26.899999999,19.0589696,24.368743711768,24.6427599022766,"harod2_sun"
2025-05-18 02:00:00,26.900000001,18.55929195,23.8109433783543,23.9703813703186,"harod2_sun"
2025-05-18 03:00:00,25.500000003,17.9724075,23.1949368883676,23.0897146861267,"harod2_sun"
2025-05-18 04:00:00,27.900000003,25.3397729,26.322629842249,27.8965489467529,"harod2_sun"
2025-05-18 05:00:00,32.500000003,31.98653922,31.022789255077,31.4365554205425,"harod2_sun"
2025-05-18 06:00:00,37.100000005,39.0792186,36.309318476472,34.9231879450928,"harod2_sun"
2025-05-18 07:00:00,45.699999999,54.63295179,46.358479742305,45.6507731019507,"harod2_sun"
2025-05-18 08:00:00,50.4,62.90830407,53.175680337951,51.7646406636279,"harod2_sun"
2025-05-18 09:00:00,56.800000001,63.43281343,55.351469134501,52.7342002631909,"harod2_sun"
2025-05-18 10:00:00,58.399999999,64.72279056,56.529202897477,54.7281607000757,"harod2_sun"
2025-05-18 11:00:00,55.499999995,62.74210778,56.602293121956,56.8101128649915,"harod2_sun"
2025-05-18 12:00:00,53.799999996,57.18109513,54.77338998976,56.8636041946744,"harod2_sun"
2025-05-18 13:00:00,52.1,52.54476545,51.686154848649,53.1155740990631,"harod2_sun"
2025-05-18 14:00:00,45.599999997,45.85185916,45.618358925087,47.4060685115396,"harod2_sun"
2025-05-18 15:00:00,39.200000001,37.68348744,41.171532580008,40.4448123225073,"harod2_sun"
2025-05-18 16:00:00,34.499999997,29.57980203,34.99377664681,34.0751504835217,"harod2_sun"
2025-05-18 17:00:00,30.899999996,24.99477428,29.94509924139,30.9223832468274,"harod2_sun"
2025-05-18 18:00:00,29.200000003,22.01636652,29.1129949443863,29.6062994385486,"harod2_sun"
2025-05-18 19:00:00,27.8,20.52185169,27.12333340266,28.274422795957,"harod2_sun"
2025-05-18 20:00:00,26.999999997,19.62657921,25.720685185416,26.9397668091821,"harod2_sun"
2025-05-18 21:00:00,26.099999995,18.87299932,24.3990719259283,25.783710131615,"harod2_sun"
2025-05-18 22:00:00,24.999999999,18.17365961,23.7866317248527,24.7500727646021,"harod2_sun"
2025-05-18 23:00:00,24.300000001,17.69174965,23.225258133787,23.9135080156311,"harod2_sun"
2025-05-19,23.799999996,17.48247213,22.6252916311865,23.3011104547376,"harod2_sun"
2025-05-19 01:00:00,23.200000003,17.20314419,21.9182743721363,22.6233049604163,"harod2_sun"
2025-05-19 02:00:00,22,17.18525288,21.4625182694903,22.1235649336804,"harod2_sun"
