"time","measured","base","rf","lstm","site"
2020-01-17 06:00:00,18.109,10.614648496656,17.7430790966247,16.7946035023018,"Rock_L_M_1_W"
2020-01-17 07:00:00,18.61,11.429014550289,18.6199412952146,17.4615372286642,"Rock_L_M_1_W"
2020-01-17 08:00:00,19.61,11.8540590513649,20.1172678816749,18.1584690321388,"Rock_L_M_1_W"
2020-01-17 09:00:00,19.61,12.2924392166187,20.9012928107977,19.2247583808948,"Rock_L_M_1_W"
2020-01-17 10:00:00,20.11,12.3557224429814,20.9660971246749,20.4043207324711,"Rock_L_M_1_W"
2020-01-17 11:00:00,20.61,12.1489275034678,21.5757518461868,21.1106327112925,"Rock_L_M_1_W"
2020-01-17 12:00:00,20.11,11.859186150741,21.0697663786325,21.2380418560022,"Rock_L_M_1_W"
2020-01-17 13:00:00,20.11,11.66462311023,20.9840816109539,21.0560797142339,"Rock_L_M_1_W"
2020-01-17 14:00:00,20.11,11.5000763881235,20.4087773225325,20.6384154307871,"Rock_L_M_1_W"
2020-01-17 15:00:00,19.61,11.3691570707672,20.1792878585274,19.9308187910431,"Rock_L_M_1_W"
2020-01-17 16:00:00,19.11,11.4667266915346,19.6316209367239,19.9240640709902,"Rock_L_M_1_W"
2020-01-17 17:00:00,19.61,11.4520229975983,19.3342306436202,19.1497373263642,"Rock_L_M_1_W"
2020-01-17 18:00:00,18.109,11.4860729839383,18.2974352676887,18.236717190939,"Rock_L_M_1_W"
2020-01-17 19:00:00,18.109,11.6435483336512,17.7533642201099,17.6422308325831,"Rock_L_M_1_W"
2020-01-17 20:00:00,18.109,11.7490469687722,17.6957959344101,17.549077200248,"Rock_L_M_1_W"
2020-01-17 21:00:00,16.609,11.7993061880949,16.9656848600732,17.5093787054899,"Rock_L_M_1_W"
2020-01-17 22:00:00,16.609,11.459555163432,16.9041316585008,17.7158837461957,"Rock_L_M_1_W"
2020-01-17 23:00:00,18.109,11.2769739615319,17.3000471891355,17.6772220122216,"Rock_L_M_1_W"
2020-01-18,18.109,11.234551255604,17.0842685624333,17.939810101887,"Rock_L_M_1_W"
2020-01-18 01:00:00,17.609,11.1263713854033,16.9029092774503,17.6147651689726,"Rock_L_M_1_W"
2020-01-18 02:00:00,16.609,10.955599522338,16.6439015264125,17.1895839927054,"Rock_L_M_1_W"
2020-01-18 03:00:00,16.108,10.825889519055,16.1907567079909,16.8374542506529,"Rock_L_M_1_W"
2020-01-18 04:00:00,17.109,10.8848578262465,16.3576366553093,17.0349337387221,"Rock_L_M_1_W"
2020-01-18 05:00:00,16.108,10.9320095797584,16.2548680223542,17.050648572068,"Rock_L_M_1_W"
2020-01-18 06:00:00,16.609,11.3122044859347,16.4010984756099,17.3903900442538,"Rock_L_M_1_W"
2020-01-18 07:00:00,16.609,11.719809837744,16.6613471459361,17.7457025722716,"Rock_L_M_1_W"
2020-01-18 08:00:00,16.609,12.3700139900462,17.2969617950152,18.1980708023326,"Rock_L_M_1_W"
2020-01-18 09:00:00,17.109,12.9268197187642,17.6503100172973,19.3060425886372,"Rock_L_M_1_W"
2020-01-18 10:00:00,17.109,13.2626620959443,17.7292648759101,19.4689423274201,"Rock_L_M_1_W"
2020-01-18 11:00:00,17.109,13.4561970102072,18.047173160602,19.8466174470663,"Rock_L_M_1_W"
2020-01-18 12:00:00,17.609,13.4414923106994,18.399862818314,20.0680844699706,"Rock_L_M_1_W"
2020-01-18 13:00:00,17.109,13.0797451319248,17.8452251660885,19.8355763735325,"Rock_L_M_1_W"
2020-01-18 14:00:00,17.109,12.4578506670483,17.8301437643602,18.7660166941174,"Rock_L_M_1_W"
2020-01-18 15:00:00,17.109,12.0603292611357,17.6706870159328,17.4614389565703,"Rock_L_M_1_W"
2020-01-18 16:00:00,17.109,11.9074896318982,17.4397218566201,17.1686337931226,"Rock_L_M_1_W"
2020-01-18 17:00:00,17.109,11.813263121366,16.8543400969829,17.0116593272681,"Rock_L_M_1_W"
2020-01-18 18:00:00,16.609,11.6383923438907,16.508475315632,16.809924497974,"Rock_L_M_1_W"
2020-01-18 19:00:00,16.108,11.6215270085759,16.2147766563968,17.0214803739018,"Rock_L_M_1_W"
2020-01-18 20:00:00,16.609,11.4100709354185,16.3284775152781,16.941759625604,"Rock_L_M_1_W"
2020-01-18 21:00:00,16.108,11.3935598907119,15.7918840479331,16.8931421813613,"Rock_L_M_1_W"
2020-01-18 22:00:00,16.108,11.3572739947907,15.9458967972644,17.1194676746003,"Rock_L_M_1_W"
2020-01-18 23:00:00,16.108,11.3899754934151,15.8464459954474,17.7186617307503,"Rock_L_M_1_W"
2020-01-19,16.108,11.4143890534871,15.9217995160501,17.7029074822896,"Rock_L_M_1_W"
2020-01-19 01:00:00,16.108,11.0336545810254,15.7840641648743,17.318972478822,"Rock_L_M_1_W"
2020-01-19 02:00:00,15.608,10.8276200536396,15.4936213200968,17.0799265149738,"Rock_L_M_1_W"
2020-01-19 03:00:00,15.608,10.6922143691853,15.209445543498,16.8037108177021,"Rock_L_M_1_W"
2020-01-19 04:00:00,15.608,10.5825504970402,15.0521193077977,16.9139465999455,"Rock_L_M_1_W"
2020-01-19 05:00:00,16.108,10.516345003482,15.265073829554,16.8790998252593,"Rock_L_M_1_W"
2020-01-19 06:00:00,16.108,10.6756785718815,15.6592595238494,17.0976532308476,"Rock_L_M_1_W"
2020-01-19 07:00:00,16.609,10.6851996092355,16.0137599983679,16.9344419149911,"Rock_L_M_1_W"
2020-01-19 08:00:00,17.109,11.4230692583029,16.9673925371828,17.5609948831503,"Rock_L_M_1_W"
2020-01-19 09:00:00,17.609,11.8279128361312,17.8387180649765,18.2257004070846,"Rock_L_M_1_W"
2020-01-19 10:00:00,19.11,11.5071644494705,19.2174191162203,18.1443352410965,"Rock_L_M_1_W"
2020-01-19 11:00:00,19.61,11.6048270250437,19.5391761579877,18.8527666116831,"Rock_L_M_1_W"
2020-01-19 12:00:00,20.11,11.7413048604309,19.8271781820757,19.4624876836121,"Rock_L_M_1_W"
2020-01-19 13:00:00,20.61,11.6608997055414,20.585586034267,19.7425790497186,"Rock_L_M_1_W"
2020-01-19 14:00:00,20.11,11.5294827707804,20.2135602043831,19.8516949900187,"Rock_L_M_1_W"
2020-01-19 15:00:00,19.11,11.2932770198984,19.3020094182418,19.1529877132578,"Rock_L_M_1_W"
2020-01-19 16:00:00,19.11,11.3833779705898,18.8244453188775,18.804882944955,"Rock_L_M_1_W"
2020-01-19 17:00:00,18.61,11.3044295896012,18.5977678828797,18.710401593538,"Rock_L_M_1_W"
2020-01-19 18:00:00,18.109,11.1254141955327,18.3074924572727,18.1861546664189,"Rock_L_M_1_W"
2020-01-19 19:00:00,17.609,11.0215581344353,17.6501563068001,18.0527847694146,"Rock_L_M_1_W"
2020-01-19 20:00:00,18.109,10.7330349898271,17.5748221504026,17.7085937476091,"Rock_L_M_1_W"
2020-01-19 21:00:00,18.109,10.5181605118999,17.3298274767689,17.3286458749065,"Rock_L_M_1_W"
2020-01-19 22:00:00,18.109,10.1678624409018,17.2296773922914,17.1881943004904,"Rock_L_M_1_W"
2020-01-19 23:00:00,17.609,9.97386514093878,16.9158924854361,16.7625065937281,"Rock_L_M_1_W"
2020-01-20,17.609,9.9244446499994,16.8366703585196,16.5083398564508,"Rock_L_M_1_W"
2020-01-20 01:00:00,17.609,9.78132440600831,16.6975038106369,16.4734611705347,"Rock_L_M_1_W"
2020-01-20 02:00:00,17.609,9.68233968711939,16.4856058785541,16.5098824689492,"Rock_L_M_1_W"
2020-01-20 03:00:00,17.109,9.4855654687355,16.1843683162151,16.0949943513344,"Rock_L_M_1_W"
2020-01-20 04:00:00,17.109,9.56586740375641,16.2123654150437,16.1530651843655,"Rock_L_M_1_W"
2020-01-20 05:00:00,16.609,9.72297520952234,16.1382875255536,16.2962216885568,"Rock_L_M_1_W"
2020-01-20 06:00:00,17.109,10.0325697780099,16.4863882161099,16.7007902980294,"Rock_L_M_1_W"
2020-01-20 07:00:00,17.609,10.6694801656003,17.0604968052785,17.291154703259,"Rock_L_M_1_W"
2020-01-20 08:00:00,18.61,10.9366898879156,18.5962744599369,17.1390343054876,"Rock_L_M_1_W"
2020-01-20 09:00:00,18.61,11.4039079201655,18.572272927915,17.5961424363093,"Rock_L_M_1_W"
2020-01-20 10:00:00,20.11,11.689567178795,20.349477516721,17.9753380718919,"Rock_L_M_1_W"
2020-01-20 11:00:00,19.61,11.8028797195299,19.9338541276796,18.1216110275133,"Rock_L_M_1_W"
2020-01-20 12:00:00,19.61,11.805812243652,20.2306813407354,17.7577470581051,"Rock_L_M_1_W"
2020-01-20 13:00:00,19.61,11.7558760215688,19.9689426641455,17.7794532348562,"Rock_L_M_1_W"
2020-01-20 14:00:00,18.61,11.6020037766514,18.6516625285349,17.7443449135838,"Rock_L_M_1_W"
2020-01-20 15:00:00,18.61,11.1730339807985,18.5315229684929,17.0149486345766,"Rock_L_M_1_W"
2020-01-20 16:00:00,18.109,10.988834887317,18.1259209090346,16.4852724369081,"Rock_L_M_1_W"
2020-01-20 17:00:00,17.609,10.8306779095773,17.1699067171877,16.3515600392465,"Rock_L_M_1_W"
2020-01-20 18:00:00,17.609,10.7459302627722,16.9383047289042,16.2027540886084,"Rock_L_M_1_W"
2020-01-20 19:00:00,17.609,10.6157060044645,16.8212191721508,16.3261948006986,"Rock_L_M_1_W"
2020-01-20 20:00:00,17.109,10.4221289866524,16.3904993167895,16.1176217310982,"Rock_L_M_1_W"
2020-01-20 21:00:00,16.609,10.1178272706322,15.9656296016554,15.6780093652062,"Rock_L_M_1_W"
2020-01-20 22:00:00,16.609,9.89006256479396,16.1784455160604,15.3886978568472,"Rock_L_M_1_W"
2020-01-20 23:00:00,17.109,9.73713835683713,16.1670004033028,15.6289029976452,"Rock_L_M_1_W"
2020-01-21,16.609,9.74927076827419,16.2340430532831,16.2227028323306,"Rock_L_M_1_W"
2020-01-21 01:00:00,16.609,9.71899628844187,16.0724090257093,16.519741775655,"Rock_L_M_1_W"
2020-01-21 02:00:00,16.609,9.49370907960489,16.0372047216123,16.1043610495146,"Rock_L_M_1_W"
2020-01-21 03:00:00,16.609,9.07222374863317,15.7246403655811,15.664333428809,"Rock_L_M_1_W"
2020-01-21 04:00:00,16.609,8.71603718639415,15.4319642055263,15.0319828116993,"Rock_L_M_1_W"
2020-01-21 05:00:00,16.108,8.83398962042606,15.1183660878149,15.1280283930091,"Rock_L_M_1_W"
2020-01-21 06:00:00,16.108,8.7935577558222,14.7675201640133,15.14292251336,"Rock_L_M_1_W"
2020-01-21 07:00:00,14.107,8.99140666247786,14.4849072299725,15.4192101788658,"Rock_L_M_1_W"
2020-01-21 08:00:00,14.107,8.81925727187113,14.215294086783,14.4513840800376,"Rock_L_M_1_W"
2020-01-21 09:00:00,15.608,9.76813796985115,16.7085069201247,15.1965299032923,"Rock_L_M_1_W"
2020-01-21 10:00:00,15.108,9.9052869724172,16.2349797351744,15.1897727893728,"Rock_L_M_1_W"
2020-01-21 11:00:00,15.108,9.97397384740349,15.3914675435215,15.6892786989355,"Rock_L_M_1_W"
2020-01-21 12:00:00,15.108,9.55568482529711,15.6366139007659,15.3665306771953,"Rock_L_M_1_W"
2020-01-21 13:00:00,15.108,9.20284418311012,15.3308026393437,14.6121497556199,"Rock_L_M_1_W"
2020-01-21 14:00:00,14.607,8.85096129157673,14.7098466190132,14.4731756088985,"Rock_L_M_1_W"
2020-01-21 15:00:00,14.607,8.44563427110618,14.9142029706923,14.0505951895327,"Rock_L_M_1_W"
2020-01-21 16:00:00,14.607,8.20274294994561,14.6222786190848,13.5011972346136,"Rock_L_M_1_W"
2020-01-21 17:00:00,14.107,8.25110410494928,13.9823750625022,13.0304081325067,"Rock_L_M_1_W"
2020-01-21 18:00:00,14.107,8.16093666446309,13.8635922257401,12.4260276068459,"Rock_L_M_1_W"
2020-01-21 19:00:00,14.107,8.23816673804312,13.7340064465079,12.5700544600585,"Rock_L_M_1_W"
2020-01-21 20:00:00,13.606,8.33217683066952,13.3618175735856,12.8907753490411,"Rock_L_M_1_W"
2020-01-21 21:00:00,13.606,8.30749206313977,13.3835703866638,13.0893071151722,"Rock_L_M_1_W"
2020-01-21 22:00:00,14.107,8.25347874421513,13.6152691445479,13.0194666172925,"Rock_L_M_1_W"
2020-01-21 23:00:00,14.107,8.1383689434738,13.5922244697023,12.9105733425827,"Rock_L_M_1_W"
2020-12-01 01:00:00,21,11.5115603754114,19.449034075765,18.5955786058496,"Rock_L_M_1_W"
2020-12-01 02:00:00,20,11.9700124119302,19.3897851501547,18.4772326801797,"Rock_L_M_1_W"
2020-12-01 03:00:00,20,12.2348102472311,19.1456722672793,18.3116082094198,"Rock_L_M_1_W"
2020-12-01 04:00:00,19.5,12.4146471455899,18.8053309991087,18.1666884854642,"Rock_L_M_1_W"
2020-12-01 05:00:00,19.5,12.5656391667984,19.0963459599415,18.3533193158768,"Rock_L_M_1_W"
2020-12-01 08:00:00,20.5,15.7621577524555,21.9268035112978,21.3019569658649,"Rock_L_M_1_W"
2020-12-01 09:00:00,21,16.833750520096,22.9861189280515,23.0774672368624,"Rock_L_M_1_W"
2020-12-01 10:00:00,21.5,17.1487432419523,23.6388191134292,23.8749257027372,"Rock_L_M_1_W"
2020-12-01 11:00:00,22,17.0944006293506,24.3789281122044,24.9484970420093,"Rock_L_M_1_W"
2020-12-01 12:00:00,22.5,16.7713481025218,24.7080354617885,25.6959086493968,"Rock_L_M_1_W"
2020-12-01 13:00:00,22.5,16.0586142358468,24.9182437463765,25.1430048761056,"Rock_L_M_1_W"
2020-12-01 14:00:00,22.5,14.865306074931,24.8990671246796,23.5906793430584,"Rock_L_M_1_W"
2020-12-01 15:00:00,22.5,13.95769070303,23.663436371658,22.2465796343044,"Rock_L_M_1_W"
2020-12-01 16:00:00,22.5,13.6341631343764,22.6915731213436,21.9335071971816,"Rock_L_M_1_W"
2020-12-01 17:00:00,21.5,13.3798315345571,21.7191153963473,21.4958641349599,"Rock_L_M_1_W"
2020-12-01 18:00:00,21.5,12.9845044945022,21.2399265613724,20.491369995906,"Rock_L_M_1_W"
2020-12-01 19:00:00,21,12.9701617383964,21.0365327144732,20.0636895322807,"Rock_L_M_1_W"
2020-12-01 20:00:00,21,13.0224376585671,20.8983409472671,19.9130035307595,"Rock_L_M_1_W"
2020-12-01 21:00:00,21,12.8505426210531,20.6902801661823,19.6413183969625,"Rock_L_M_1_W"
2020-12-01 22:00:00,21,12.5378082094557,20.2299576631428,19.5261853037245,"Rock_L_M_1_W"
2020-12-01 23:00:00,20,12.223935164374,19.9170233133523,19.1339822186648,"Rock_L_M_1_W"
2020-12-09 01:00:00,21,14.3978942474553,20.8601079809692,21.8298572143742,"Rock_L_M_1_W"
2020-12-09 02:00:00,20.5,13.9311678060025,20.2628818337506,20.9397017606229,"Rock_L_M_1_W"
2020-12-09 03:00:00,20,13.5533757198848,20.070651932786,19.8431167591609,"Rock_L_M_1_W"
2020-12-09 04:00:00,20.5,13.2419345818299,19.8766261672406,19.2350419007081,"Rock_L_M_1_W"
2020-12-09 05:00:00,20,13.071871086653,19.4892986503188,18.7940013852675,"Rock_L_M_1_W"
2020-12-09 06:00:00,20,13.8500892989246,19.7593562445886,19.0982353560535,"Rock_L_M_1_W"
2020-12-09 07:00:00,20.5,15.0202766244429,21.008948214682,20.6415315454024,"Rock_L_M_1_W"
2020-12-09 08:00:00,21,15.7602206196971,22.5169083813095,21.6095872845836,"Rock_L_M_1_W"
2020-12-09 09:00:00,21,16.4086573955233,23.5271234835897,22.6668737765963,"Rock_L_M_1_W"
2020-12-09 10:00:00,22,16.8882688536238,24.930623478582,23.1727665915083,"Rock_L_M_1_W"
2020-12-09 11:00:00,22.5,17.0527035680736,25.7159080098386,23.6113740888561,"Rock_L_M_1_W"
2020-12-09 12:00:00,23,16.7517144269621,26.1151258617623,23.6812498159086,"Rock_L_M_1_W"
2020-12-09 13:00:00,23.5,16.1729491043875,26.2778127092588,23.6860530663321,"Rock_L_M_1_W"
2020-12-09 14:00:00,24,15.4327440545006,25.4516427188381,23.2515664383812,"Rock_L_M_1_W"
2020-12-09 15:00:00,23.5,14.7275546313437,24.424812538325,22.4317100764426,"Rock_L_M_1_W"
2020-12-09 16:00:00,23,14.3536959875654,23.4110549183751,21.8887792814802,"Rock_L_M_1_W"
2020-12-09 17:00:00,22.5,14.0692273143337,22.5658320826772,21.5715681079433,"Rock_L_M_1_W"
2020-12-09 18:00:00,22.5,13.4734104308569,22.3092949216165,20.5935586127722,"Rock_L_M_1_W"
2020-12-09 19:00:00,22.5,13.0536418253344,21.9385598401972,20.0159569078845,"Rock_L_M_1_W"
2020-12-09 20:00:00,22,12.7905269875645,21.4501420720767,19.7013160004734,"Rock_L_M_1_W"
2020-12-09 21:00:00,22,12.6375738395502,21.1539131388924,19.4025250686457,"Rock_L_M_1_W"
2020-12-09 22:00:00,21.5,12.5174939992602,20.8948136239088,19.4775355222399,"Rock_L_M_1_W"
2020-12-09 23:00:00,21.5,12.5166071768786,20.7567645919377,19.3721298094775,"Rock_L_M_1_W"
2020-12-10,21,12.5232615141209,20.4454688313382,19.2357091574009,"Rock_L_M_1_W"
2020-12-10 01:00:00,20,12.3383253259868,19.8609782294413,18.926056687376,"Rock_L_M_1_W"
2020-12-10 02:00:00,19.5,12.1723957619044,19.4958367310047,18.6349425873133,"Rock_L_M_1_W"
2020-12-10 03:00:00,19.5,12.1395757342332,19.3982016258326,18.3721215868943,"Rock_L_M_1_W"
2020-12-10 04:00:00,19,12.2444100060325,19.0826656916703,18.0389260926109,"Rock_L_M_1_W"
2020-12-10 05:00:00,18.5,12.3945997905286,18.8135485799803,17.8474334430249,"Rock_L_M_1_W"
2020-12-10 06:00:00,18.5,13.0383320426379,18.8355121603917,18.5008545493518,"Rock_L_M_1_W"
2020-12-10 07:00:00,19,13.94401359392,19.8497061638827,19.2570171339591,"Rock_L_M_1_W"
2020-12-10 08:00:00,20,14.987133484227,21.6998005072632,20.55456445728,"Rock_L_M_1_W"
2020-12-10 09:00:00,21.5,16.0881220871473,23.0036019124452,22.3510686928297,"Rock_L_M_1_W"
2020-12-10 10:00:00,23,16.1087955462884,23.9647643459424,22.7349423396539,"Rock_L_M_1_W"
2020-12-10 11:00:00,24,16.3690161641144,24.7601670840589,23.7482080395722,"Rock_L_M_1_W"
2020-12-10 12:00:00,24.5,16.2288973484788,25.1776809354797,24.2482216511521,"Rock_L_M_1_W"
2020-12-10 13:00:00,24.5,15.8360305525797,25.6194262263402,24.4166169859903,"Rock_L_M_1_W"
2020-12-10 14:00:00,24,15.1870839829849,25.5872963441281,23.8228938813614,"Rock_L_M_1_W"
2020-12-10 15:00:00,23.5,14.5123098136125,23.9625608076743,22.7661187888322,"Rock_L_M_1_W"
2020-12-10 16:00:00,23,14.1129306261254,22.7821761818439,22.0060490076256,"Rock_L_M_1_W"
2020-12-10 17:00:00,22.5,13.8456080208849,22.2405972830919,21.5504057656359,"Rock_L_M_1_W"
2020-12-10 18:00:00,22.5,13.6030058177623,21.9772240941795,20.9153851779613,"Rock_L_M_1_W"
2020-12-10 19:00:00,22,13.6071512932015,21.7222589930619,20.6800315612984,"Rock_L_M_1_W"
2020-12-10 20:00:00,21.5,13.6476632385957,21.4822060630677,20.3667370110261,"Rock_L_M_1_W"
2020-12-10 21:00:00,21.5,13.356908020811,21.0656341880482,20.0475279663371,"Rock_L_M_1_W"
2020-12-10 22:00:00,21,12.9595599208733,20.5433920931638,19.909338477697,"Rock_L_M_1_W"
2020-12-10 23:00:00,20.5,12.5987433755176,20.2153423205689,19.3779568040149,"Rock_L_M_1_W"
2020-12-11,20.5,12.4133146127725,20.0225093152588,19.0580194314981,"Rock_L_M_1_W"
2020-12-11 01:00:00,20,12.2625164264518,19.7064508807181,18.8321274989921,"Rock_L_M_1_W"
2020-12-11 02:00:00,19.5,12.1955709629141,19.4260501305791,18.706903474816,"Rock_L_M_1_W"
2020-12-11 03:00:00,19.5,12.1570274471363,19.251910757936,18.4837882160267,"Rock_L_M_1_W"
2020-12-11 04:00:00,19,12.1238678381927,18.6632842500896,18.2899397299774,"Rock_L_M_1_W"
2020-12-11 05:00:00,18.5,12.1598891411745,18.2882098443938,17.939127365204,"Rock_L_M_1_W"
2020-12-11 06:00:00,19,12.7935924524208,18.4921777089175,18.7014060014625,"Rock_L_M_1_W"
2020-12-11 07:00:00,18.5,13.8453815171731,19.7931202791357,19.8898861596597,"Rock_L_M_1_W"
2020-12-11 08:00:00,19.5,14.355592180772,21.4248791809762,20.861969877763,"Rock_L_M_1_W"
2020-12-11 09:00:00,20.5,14.5847162416753,22.3054910116227,21.7868971041021,"Rock_L_M_1_W"
2020-12-11 10:00:00,21,14.7593766816956,22.9516033449398,22.3861676820618,"Rock_L_M_1_W"
2020-12-11 11:00:00,21,14.7953358897868,23.7421963822255,22.9719077357951,"Rock_L_M_1_W"
2020-12-11 12:00:00,21.5,14.6459437953793,24.2443175315006,23.0670949565731,"Rock_L_M_1_W"
2020-12-11 13:00:00,22,14.1426368126065,24.3844953832553,22.7245622047574,"Rock_L_M_1_W"
2020-12-11 14:00:00,22,13.4649243756142,24.1752352707817,21.8478427334633,"Rock_L_M_1_W"
2020-12-11 15:00:00,21.5,12.7119226896997,22.9695332273137,20.6290297949548,"Rock_L_M_1_W"
2020-12-11 16:00:00,21,12.299949323382,21.9502384722345,20.1123577706476,"Rock_L_M_1_W"
2020-12-11 17:00:00,21,12.1857610844107,21.3098609014848,20.0466033123465,"Rock_L_M_1_W"
2020-12-11 18:00:00,20.5,12.1782423167401,20.8022035906031,19.8659115939313,"Rock_L_M_1_W"
2020-12-11 19:00:00,20.5,12.1522309387152,20.3443159714926,19.8745190704291,"Rock_L_M_1_W"
2020-12-11 20:00:00,20,11.9087133392018,20.0104439880231,19.5836777671498,"Rock_L_M_1_W"
2020-12-11 21:00:00,19.5,11.6945119158661,19.5566647280952,19.2531337992584,"Rock_L_M_1_W"
