"time","measured","base","rf","lstm","site"
2025-07-23 14:00:00,46.5,48.927344524819,44.1830850500565,45.1478864788595,"Ashkelon_15_m"
2025-07-23 15:00:00,43.5,42.284836867358,40.8654916371462,42.2812713156449,"Ashkelon_15_m"
2025-07-23 16:00:00,39.5,34.7521991766083,37.5719835248232,38.4042391813385,"Ashkelon_15_m"
2025-07-23 17:00:00,35.2,30.2664301127948,33.8023075082163,34.8006627292194,"Ashkelon_15_m"
2025-07-23 18:00:00,32.4,28.6630388875724,32.2981292540167,32.9614736219169,"Ashkelon_15_m"
2025-07-23 19:00:00,29.9,28.0461655636071,30.9621330575404,31.6170788784264,"Ashkelon_15_m"
2025-07-23 20:00:00,29.4,27.2923316608009,29.9237418848629,29.9860508094368,"Ashkelon_15_m"
2025-07-23 21:00:00,27.9,26.6050429345802,28.7913851443393,29.0181107522682,"Ashkelon_15_m"
2025-07-23 22:00:00,27,25.9963340635462,28.0769064100935,28.0805642481013,"Ashkelon_15_m"
2025-07-23 23:00:00,26.4,25.2369083520487,27.5705539697155,27.1323286649302,"Ashkelon_15_m"
2025-07-24,25.9,24.8687358393226,27.0853458717431,26.6966925158058,"Ashkelon_15_m"
2025-07-24 01:00:00,25.6,23.6898143037374,26.3386833599353,25.4751366122777,"Ashkelon_15_m"
2025-07-24 02:00:00,25.4,23.3485711659208,26.0743754956953,25.3456574524656,"Ashkelon_15_m"
2025-07-24 03:00:00,25,23.1430573415264,25.3298666039461,24.767304177235,"Ashkelon_15_m"
2025-07-24 04:00:00,25.2,27.8725081198781,25.5493176157097,26.5204610341161,"Ashkelon_15_m"
2025-07-24 05:00:00,26,33.8085457666019,27.4464944803095,26.8617879731754,"Ashkelon_15_m"
2025-07-24 06:00:00,27.4,44.4254406270131,30.8850395059044,30.7016905125722,"Ashkelon_15_m"
2025-07-24 07:00:00,33.8999999999999,56.3793733016932,36.4682812689811,35.0786054031336,"Ashkelon_15_m"
2025-07-24 08:00:00,36.7,62.9559463364711,39.0642394421822,39.2328704697719,"Ashkelon_15_m"
2025-07-24 09:00:00,38.5,65.8637709352585,42.3612814052726,42.245843383989,"Ashkelon_15_m"
2025-07-24 10:00:00,43.4,67.3394261520565,44.1650386658107,44.5876504104794,"Ashkelon_15_m"
2025-07-24 11:00:00,46.5,65.4212157630436,45.1579520926331,46.1164042853825,"Ashkelon_15_m"
2025-07-24 12:00:00,47.7,62.0789106066243,46.4680254612346,47.2453935320393,"Ashkelon_15_m"
2025-07-24 13:00:00,47.4,57.0619612040129,45.5346498261531,47.2703237833586,"Ashkelon_15_m"
2025-07-24 14:00:00,45.3,50.6109409089301,44.224377398869,45.4869208092902,"Ashkelon_15_m"
2025-07-24 15:00:00,42.4,43.5898628135005,41.9409170502164,42.4240947861949,"Ashkelon_15_m"
2025-07-24 16:00:00,38.8,35.3339046447804,38.1327975500354,37.5087698905995,"Ashkelon_15_m"
2025-07-24 17:00:00,34.8,30.4992699064511,34.4021918923796,33.7824482359189,"Ashkelon_15_m"
2025-07-24 18:00:00,31.4,28.7556236157711,32.2542555066457,32.0204069981869,"Ashkelon_15_m"
2025-07-24 19:00:00,29.3,27.8762331110136,30.6202648461053,30.5378990274565,"Ashkelon_15_m"
2025-07-24 20:00:00,28,26.8576066601006,29.3457959611803,29.1150789367882,"Ashkelon_15_m"
2025-07-24 21:00:00,27.1,25.8090490720777,28.7252142261563,28.1336075685529,"Ashkelon_15_m"
2025-07-24 22:00:00,26.3,24.909584110183,28.2510964429468,27.4304238013451,"Ashkelon_15_m"
2025-07-24 23:00:00,25.7,24.3140453487033,27.4413073552432,26.9491032748813,"Ashkelon_15_m"
2025-07-25,25.1,23.8866406151472,26.6509155388886,26.3841071793257,"Ashkelon_15_m"
2025-07-25 01:00:00,24.6,22.8751620301418,25.5809121259445,25.2027620324306,"Ashkelon_15_m"
2025-07-25 02:00:00,24.3,22.3981482976289,25.0626767750836,24.7956440442414,"Ashkelon_15_m"
2025-07-25 03:00:00,24.1,22.3154155887149,24.897758500582,24.325850693085,"Ashkelon_15_m"
2025-07-25 04:00:00,24.5,27.0210522299761,25.655041936047,25.9689541941637,"Ashkelon_15_m"
2025-07-25 05:00:00,25.7,33.9202758201106,28.0392988816207,26.9255272277339,"Ashkelon_15_m"
2025-07-25 06:00:00,27.7,42.8337016849298,30.5306668289241,30.6191736011285,"Ashkelon_15_m"
2025-07-25 07:00:00,33.7000000000001,51.784303272316,35.4198294195381,33.8949733620377,"Ashkelon_15_m"
2025-07-25 08:00:00,35.7,58.2372118447304,37.625165180509,37.5202948067665,"Ashkelon_15_m"
2025-07-25 09:00:00,37.8,62.6619128740696,40.7090342017495,41.3815612352757,"Ashkelon_15_m"
2025-07-25 10:00:00,42.8,65.7617700299313,43.2686098543789,44.4786603650143,"Ashkelon_15_m"
2025-07-25 11:00:00,45.5,64.5737936280951,45.7811450557174,46.6838915132269,"Ashkelon_15_m"
2025-07-25 12:00:00,46,61.4711978343238,46.8525257618933,47.8510072139014,"Ashkelon_15_m"
2025-07-25 13:00:00,46,56.8803564759968,45.6156916841569,47.9778582307575,"Ashkelon_15_m"
2025-07-25 14:00:00,45.5,50.5791565614812,43.9651171354278,45.9355508524053,"Ashkelon_15_m"
2025-07-25 15:00:00,42.9,43.7414941911056,42.1746948938841,42.7406005982711,"Ashkelon_15_m"
2025-07-25 16:00:00,38.9,35.5486174422827,38.1135426361697,37.6232860881415,"Ashkelon_15_m"
2025-07-25 17:00:00,34.9,30.737061141534,34.5801068434179,33.8986884341671,"Ashkelon_15_m"
2025-07-25 18:00:00,32.5,29.2294904718385,32.5604748169001,32.3913437852845,"Ashkelon_15_m"
2025-07-25 19:00:00,30.9,28.4749818753309,31.0813728611745,31.1432984780378,"Ashkelon_15_m"
2025-07-25 20:00:00,30.2,27.7928447792249,30.3679734063138,30.1809268066602,"Ashkelon_15_m"
2025-07-25 21:00:00,29.1,27.1901325623406,29.6745234873159,29.5252849499596,"Ashkelon_15_m"
2025-07-25 22:00:00,28.3,26.7667354371701,28.0763432384803,29.0738996293698,"Ashkelon_15_m"
2025-07-25 23:00:00,27.5,26.3254884619088,27.7634340893947,28.5174237627358,"Ashkelon_15_m"
2025-07-26,27.2999999999999,26.1039605633251,27.2996321231534,28.1925974384777,"Ashkelon_15_m"
2025-07-26 01:00:00,26.9,25.1483190697966,26.556808213832,27.1029815120039,"Ashkelon_15_m"
2025-07-26 02:00:00,26.5,25.1646082198711,26.2900094455273,27.0845737254711,"Ashkelon_15_m"
2025-07-26 03:00:00,26.5,25.2327506920604,26.0179841949061,26.5757561108379,"Ashkelon_15_m"
2025-07-26 04:00:00,26.6,29.2966696295079,26.6551745461156,28.4140094789799,"Ashkelon_15_m"
2025-07-26 05:00:00,27.8,32.5232039830025,27.2738333014993,28.1849295040901,"Ashkelon_15_m"
2025-07-26 06:00:00,29.8,40.4705414244377,28.7931956685648,31.9117655226433,"Ashkelon_15_m"
2025-07-26 07:00:00,34.4,53.2059721180802,33.7428156751432,36.176593227089,"Ashkelon_15_m"
2025-07-26 08:00:00,36.4,61.7468259588722,38.9094765286711,39.814916397715,"Ashkelon_15_m"
2025-07-26 09:00:00,38.8,67.3310258975819,42.0950875970831,43.8707807651356,"Ashkelon_15_m"
2025-07-26 10:00:00,43.6,72.0555872476784,44.8853398476657,47.6209082163063,"Ashkelon_15_m"
2025-07-26 11:00:00,46.7,69.4519575004201,46.859005866409,47.4656656150441,"Ashkelon_15_m"
2025-07-26 12:00:00,47.8,63.9929268059769,46.7225844004357,48.1696550545731,"Ashkelon_15_m"
2025-07-26 13:00:00,47.2,57.4828109431807,45.3087857718958,48.4498910594527,"Ashkelon_15_m"
2025-07-26 14:00:00,45.5,50.5494253339806,44.1827195305641,46.1278426351586,"Ashkelon_15_m"
2025-07-26 15:00:00,42.6,44.0046087485308,42.2997324840759,43.1039559823031,"Ashkelon_15_m"
2025-07-26 16:00:00,39,36.3641751446364,38.493394976476,38.5107720532057,"Ashkelon_15_m"
2025-07-26 17:00:00,35,31.8662753353768,34.9450191817216,34.6011638889962,"Ashkelon_15_m"
2025-07-26 18:00:00,32.2,30.0755371619599,33.3449082799906,32.4811772872346,"Ashkelon_15_m"
2025-07-26 19:00:00,30.3,28.8035736219534,31.6104667183128,31.1789715425619,"Ashkelon_15_m"
2025-07-26 20:00:00,28.9,27.4872154333628,30.2159903576038,29.9755722620524,"Ashkelon_15_m"
2025-07-26 21:00:00,27.6,26.2990320309425,29.2308286155433,28.7853286846901,"Ashkelon_15_m"
2025-07-26 22:00:00,26.8,25.2790242432106,28.5685901977348,27.8104308842171,"Ashkelon_15_m"
2025-07-26 23:00:00,26.3,25.0680452338746,28.1608380197846,27.6760059348634,"Ashkelon_15_m"
2025-07-27,25.9,24.4960177284836,27.389298179037,26.8190162521958,"Ashkelon_15_m"
2025-07-27 01:00:00,25.5,23.1449147550214,25.931537194053,25.3380037633527,"Ashkelon_15_m"
2025-07-27 02:00:00,24.9,22.7959893408309,25.4763127118613,25.1122997465621,"Ashkelon_15_m"
2025-07-27 03:00:00,24.4,22.3036262937294,24.5755000195365,24.1107165761696,"Ashkelon_15_m"
2025-07-27 04:00:00,24.7,27.235227690939,25.0574551772871,25.1891671288052,"Ashkelon_15_m"
2025-07-27 05:00:00,25.6,36.888507110776,28.874144711895,24.839000923337,"Ashkelon_15_m"
2025-07-27 06:00:00,27.3,49.5343329809307,32.6267885155804,29.2619368932842,"Ashkelon_15_m"
2025-07-27 07:00:00,33.9,59.449153523839,36.4683169535519,35.217614751256,"Ashkelon_15_m"
2025-07-27 08:00:00,37.8,65.927796916083,40.2508598805484,40.4652534285342,"Ashkelon_15_m"
2025-07-27 09:00:00,38.9,68.9682509038144,43.3607100486276,43.7072626683408,"Ashkelon_15_m"
2025-07-27 10:00:00,45.5,70.3753710369352,45.1657131744845,46.1505194286588,"Ashkelon_15_m"
2025-07-27 11:00:00,48.8,68.1914984321218,46.2356577128879,46.8108622169118,"Ashkelon_15_m"
2025-07-27 12:00:00,49,64.2209695869709,46.5622343995279,47.6222547584797,"Ashkelon_15_m"
2025-07-27 13:00:00,46.9,59.0557952200037,46.0924525844919,48.1207919393641,"Ashkelon_15_m"
2025-07-27 14:00:00,45.1,52.9935308547017,45.2795005420316,46.8735424132344,"Ashkelon_15_m"
2025-07-27 15:00:00,42.7,46.2876257331272,42.6993720946917,44.1792690188785,"Ashkelon_15_m"
2025-07-27 16:00:00,39,37.6141512428442,39.0560409874186,38.6537261043707,"Ashkelon_15_m"
2025-07-27 17:00:00,35.3,31.9950718866689,35.2069229058865,34.114523409496,"Ashkelon_15_m"
2025-07-27 18:00:00,32.7,29.9258246556237,33.2028002457704,32.4011268750146,"Ashkelon_15_m"
2025-07-27 19:00:00,30.7,28.9341820633721,31.691419592826,31.5482264912438,"Ashkelon_15_m"
2025-07-27 20:00:00,29.3,28.2617283283024,30.3961199739239,30.453531306818,"Ashkelon_15_m"
2025-07-27 21:00:00,28.2,27.4017478846505,29.2826739131055,29.218676390548,"Ashkelon_15_m"
2025-07-27 22:00:00,27.5,26.6344729693981,28.9653163010112,28.3665186198803,"Ashkelon_15_m"
2025-07-27 23:00:00,28.8,25.8215993722361,28.3541811051555,27.6979844649714,"Ashkelon_15_m"
