"time","measured","base","rf","lstm","site"
2020-02-15 12:00:00,27,14.8420967167602,26.8968011718968,22.6090692585693,"Rock_S_T_2_W"
2020-02-15 13:00:00,27,14.6804972952171,26.8531840776219,22.2082973783775,"Rock_S_T_2_W"
2020-02-15 14:00:00,26.5,14.1850887607736,26.477549233154,21.2598062824411,"Rock_S_T_2_W"
2020-02-15 15:00:00,25,13.837123633483,24.3669750470925,20.3795688162833,"Rock_S_T_2_W"
2020-02-15 16:00:00,23,13.5029767685644,24.036754550862,19.6640518837683,"Rock_S_T_2_W"
2020-02-15 17:00:00,21.5,12.6966188338337,21.4190552530846,18.4152353194294,"Rock_S_T_2_W"
2020-02-15 18:00:00,20.5,12.4069324023656,20.5060235062977,17.7527671344213,"Rock_S_T_2_W"
2020-02-15 19:00:00,20,12.2801997977968,20.1849864550735,17.6211583930727,"Rock_S_T_2_W"
2020-02-15 20:00:00,19.5,12.0667009608613,19.5588119362244,17.409907366501,"Rock_S_T_2_W"
2020-02-15 21:00:00,19,11.8568561461276,19.1536706228014,17.1299021628207,"Rock_S_T_2_W"
2020-02-15 22:00:00,18.5,11.6865658632435,18.4748409470963,17.0232019296803,"Rock_S_T_2_W"
2020-02-15 23:00:00,18,11.5597707332141,17.9408329987098,16.9926435054309,"Rock_S_T_2_W"
2020-02-16,17.5,11.5203573347076,17.6022822959942,17.1677600980743,"Rock_S_T_2_W"
2020-02-16 01:00:00,17,11.245224403931,17.1245928774978,17.0233115430606,"Rock_S_T_2_W"
2020-02-16 02:00:00,16.5,11.0081039139176,16.5959984551858,16.7599688240433,"Rock_S_T_2_W"
2020-02-16 03:00:00,16.5,10.9723992441745,16.5449937768261,16.5528841112704,"Rock_S_T_2_W"
2020-02-16 04:00:00,16,10.9527144762807,16.2673689827473,16.6107421252065,"Rock_S_T_2_W"
2020-02-16 05:00:00,16,10.887340858034,16.0097252125513,16.553326442293,"Rock_S_T_2_W"
2020-02-16 06:00:00,16.5,11.6765357894857,16.4762961028175,17.4151842040975,"Rock_S_T_2_W"
2020-02-16 07:00:00,19,12.8353884051107,18.6213913028991,19.2459428141378,"Rock_S_T_2_W"
2020-02-16 08:00:00,21.5,13.9308181866268,21.3856879460611,20.9145513638119,"Rock_S_T_2_W"
2020-02-16 09:00:00,23.5,14.9232330192353,23.4670916820816,22.5279922355439,"Rock_S_T_2_W"
2020-02-16 10:00:00,25,15.836683634172,24.9757165436304,23.7213319572311,"Rock_S_T_2_W"
2020-02-16 11:00:00,26,16.4838561750215,26.1024534269419,24.4869756437105,"Rock_S_T_2_W"
2020-02-16 12:00:00,27,15.8050289514622,26.4205130484517,23.8578386667332,"Rock_S_T_2_W"
2020-02-16 13:00:00,26.5,14.7238918783086,25.6740911379159,22.4451829435247,"Rock_S_T_2_W"
2020-02-16 14:00:00,24.5,14.1769270650128,24.1098560022382,21.1398706189374,"Rock_S_T_2_W"
2020-02-16 15:00:00,23,13.7448088726115,22.5703797084985,19.9110352596354,"Rock_S_T_2_W"
2020-02-16 16:00:00,20.5,13.2961507242981,20.7877813397924,18.9207053583923,"Rock_S_T_2_W"
2020-02-16 17:00:00,20,12.9838667097701,19.5807527090016,18.5560026350631,"Rock_S_T_2_W"
2020-02-16 18:00:00,19.5,12.7504026285564,19.2544213679375,18.1029006830608,"Rock_S_T_2_W"
2020-02-16 19:00:00,19,12.535713414998,18.9892317258347,17.8816439913225,"Rock_S_T_2_W"
2020-02-16 20:00:00,18.5,12.3187431840879,18.3396685838122,17.5682510881406,"Rock_S_T_2_W"
2020-02-16 21:00:00,18,12.1378830808884,18.0156214206851,17.386429204393,"Rock_S_T_2_W"
2020-02-16 22:00:00,18,11.9419879638884,17.9208359012265,17.3445262634489,"Rock_S_T_2_W"
2020-02-16 23:00:00,17.5,11.841058513545,17.4360556439062,17.4474990576734,"Rock_S_T_2_W"
2020-02-17,17,11.7805879811128,17.1475983994544,17.4826939801057,"Rock_S_T_2_W"
2020-02-17 01:00:00,17,11.7360276843977,17.0154726442788,17.545752492137,"Rock_S_T_2_W"
2020-02-17 02:00:00,16.5,11.5459833987542,16.3941591094757,17.4639588244744,"Rock_S_T_2_W"
2020-02-17 03:00:00,16,11.2255201918213,16.0509083686244,17.044665394458,"Rock_S_T_2_W"
2020-02-17 04:00:00,16,11.1165571463191,15.953799617819,16.8375807058894,"Rock_S_T_2_W"
2020-02-17 05:00:00,15.5,11.2004102031826,15.694167288277,16.9863045971035,"Rock_S_T_2_W"
2020-02-17 06:00:00,16,11.7253798193325,15.9663793159521,17.6020678228725,"Rock_S_T_2_W"
2020-02-17 07:00:00,17.5,12.7817697104764,17.2148736098256,19.0465483245206,"Rock_S_T_2_W"
2020-02-17 08:00:00,19.5,13.5890388587346,19.5958829761468,20.318960199677,"Rock_S_T_2_W"
2020-02-17 09:00:00,21,14.6805264898023,20.9091209897298,21.9721939511976,"Rock_S_T_2_W"
2020-02-17 10:00:00,23.5,15.144890257575,23.9112485490823,22.8039917437811,"Rock_S_T_2_W"
2020-02-17 11:00:00,25,15.3205309719167,25.0354079547886,23.1621142238698,"Rock_S_T_2_W"
2020-02-17 12:00:00,25,15.2151932735585,25.1510390322623,22.95365381433,"Rock_S_T_2_W"
2020-02-17 13:00:00,25,14.7258071412158,24.9338139592128,22.1832360734057,"Rock_S_T_2_W"
2020-02-17 14:00:00,24.5,14.13802789911,24.4156855231572,21.1293365882274,"Rock_S_T_2_W"
2020-02-17 15:00:00,23,13.6633105112827,23.09042068674,20.1351976229465,"Rock_S_T_2_W"
2020-02-17 16:00:00,21.5,13.2644879575873,21.3734882061079,19.0705401655341,"Rock_S_T_2_W"
2020-02-17 17:00:00,20,13.0055655200871,19.933861842538,18.7345803935917,"Rock_S_T_2_W"
2020-02-17 18:00:00,19.5,12.6347373288678,19.3110715753964,18.1069553655194,"Rock_S_T_2_W"
2020-02-17 19:00:00,19,12.3172239017698,18.9178950220518,17.6843980503294,"Rock_S_T_2_W"
2020-02-17 20:00:00,18.5,12.0438408714055,18.3442578957835,17.3946709495305,"Rock_S_T_2_W"
2020-02-17 21:00:00,18,11.7059918842803,17.8624083513456,17.038453241397,"Rock_S_T_2_W"
2020-02-17 22:00:00,17.5,11.3924505112215,17.2177324984922,16.7467200157686,"Rock_S_T_2_W"
2020-02-17 23:00:00,17,11.1265528909167,17.0693014285819,16.5753424874743,"Rock_S_T_2_W"
2020-02-18,17,10.9997181357768,16.9906242949396,16.5264729918864,"Rock_S_T_2_W"
2020-02-18 01:00:00,17,10.72153325737,16.797618454234,16.3464293068695,"Rock_S_T_2_W"
2020-02-18 02:00:00,16.5,10.6107971314408,16.5502555739759,16.2974993828751,"Rock_S_T_2_W"
2020-02-18 03:00:00,16.5,10.5543164514229,16.4962814303914,16.2991270326302,"Rock_S_T_2_W"
2020-02-18 04:00:00,16,10.4800299315673,16.1272752920453,16.2580584197265,"Rock_S_T_2_W"
2020-02-18 05:00:00,16.5,10.4826677770589,16.2577526463934,16.1855557889913,"Rock_S_T_2_W"
2020-02-18 06:00:00,17.5,11.2455106442066,17.3360850530176,17.1260247891041,"Rock_S_T_2_W"
2020-02-18 07:00:00,19,11.9792274202096,18.63255663892,18.51426446092,"Rock_S_T_2_W"
2020-02-18 08:00:00,21,12.5016556756742,20.9899014311795,19.4481435792692,"Rock_S_T_2_W"
2020-02-18 09:00:00,24,13.5698933419168,23.1804412151078,21.0265621956766,"Rock_S_T_2_W"
2020-02-18 10:00:00,25,14.3886962777787,25.1503507104426,22.1721311456376,"Rock_S_T_2_W"
2020-02-18 11:00:00,26,14.6894433430127,25.6043791472991,22.7802569797925,"Rock_S_T_2_W"
2020-02-18 12:00:00,26.5,14.8300538885675,26.0112044804953,22.7640076506219,"Rock_S_T_2_W"
2020-02-18 13:00:00,25,14.7544374393599,25.2439667817535,22.5502042698042,"Rock_S_T_2_W"
2020-02-18 14:00:00,24.5,14.4542088351072,24.8018157744663,22.0408272585691,"Rock_S_T_2_W"
2020-02-18 15:00:00,23,14.0895681424577,23.6557860707447,21.3202018781144,"Rock_S_T_2_W"
2020-02-18 16:00:00,20.5,13.6389944624428,21.3645588911494,20.3084309172158,"Rock_S_T_2_W"
2020-02-18 17:00:00,20,13.4467685192314,20.890031222137,20.0736982792106,"Rock_S_T_2_W"
2020-02-18 18:00:00,19.5,13.4837246107797,20.3663663819528,20.0996127295236,"Rock_S_T_2_W"
2020-02-18 19:00:00,19.5,13.3545780127297,19.6244240138731,19.9380311911355,"Rock_S_T_2_W"
2020-02-18 20:00:00,19.5,13.2171017351619,19.3633606890286,19.7691518488399,"Rock_S_T_2_W"
2020-02-18 21:00:00,19,13.2221443920033,19.055108035025,19.7931363849537,"Rock_S_T_2_W"
2020-02-18 22:00:00,19,13.0947816431889,18.9888554108438,19.8311450541386,"Rock_S_T_2_W"
2020-02-18 23:00:00,19,12.967163744878,18.8513707128464,19.6297184857838,"Rock_S_T_2_W"
2020-02-19 01:00:00,18.5,12.7793783614329,18.2682303601404,17.7687806555918,"Bush_S_T_2_W"
2020-02-19 02:00:00,18.5,12.6701920300961,18.2118388485572,17.5499260694027,"Bush_S_T_2_W"
2020-02-19 03:00:00,18.5,12.6087455599909,18.0423353548672,17.5164217799311,"Bush_S_T_2_W"
2020-02-19 04:00:00,18,12.6177459479344,17.9377036300845,17.4338217497838,"Bush_S_T_2_W"
2020-02-19 05:00:00,18,12.6418587472738,17.9063260451154,17.4632293489279,"Bush_S_T_2_W"
2020-02-19 06:00:00,19.5,12.789305205247,18.3597891810348,17.4884190510722,"Bush_S_T_2_W"
2020-02-19 07:00:00,21.5,13.2585483520404,19.4468209953417,18.0781260459796,"Bush_S_T_2_W"
2020-02-19 08:00:00,23,13.6954907261515,20.8022808192317,18.8248771511698,"Bush_S_T_2_W"
2020-02-19 09:00:00,23.5,14.2097312152194,21.8333381908697,20.1299568354892,"Bush_S_T_2_W"
2020-02-19 10:00:00,23.5,14.1403184098107,21.7788266708478,21.0411148232323,"Bush_S_T_2_W"
2020-02-19 11:00:00,22.5,14.0226276886564,21.0840406273012,23.0020111572843,"Bush_S_T_2_W"
2020-02-19 12:00:00,21.5,14.0377854562682,21.5321241729306,23.4542817331237,"Bush_S_T_2_W"
2020-02-19 13:00:00,20,13.4668762428644,20.059643182269,22.4692795021417,"Bush_S_T_2_W"
2020-02-19 14:00:00,17.5,12.8454991308051,18.4823570518674,20.9534398046332,"Bush_S_T_2_W"
2020-02-19 15:00:00,15,12.5003340853823,17.797997068358,19.4063547267092,"Bush_S_T_2_W"
2020-02-19 16:00:00,15.5,12.293566756964,16.9583804292239,18.1522050435546,"Bush_S_T_2_W"
2020-02-19 17:00:00,14.5,12.1941666932414,16.4746656299257,17.8993487687419,"Bush_S_T_2_W"
2020-02-19 18:00:00,14.5,12.0043850895702,15.9585958438488,17.3548289295971,"Bush_S_T_2_W"
2020-02-19 19:00:00,15,11.8328987906213,15.962434691043,16.8127061674829,"Bush_S_T_2_W"
2020-02-19 20:00:00,15,11.7036283269459,15.7476861002211,16.442588116222,"Bush_S_T_2_W"
2020-02-19 21:00:00,15,11.6360265993729,15.8445326592717,16.135409095253,"Bush_S_T_2_W"
2020-02-19 22:00:00,15.5,11.7432226702361,16.2751271992368,16.430083231607,"Bush_S_T_2_W"
2020-02-19 23:00:00,16,11.8087881533412,16.3013743645198,16.7370561091212,"Bush_S_T_2_W"
2020-02-20,14.5,11.8046793111592,15.8771128837956,16.6227120527058,"Bush_S_T_2_W"
2020-02-20 01:00:00,15.5,11.6101514308395,15.9163743317691,16.3439876048507,"Bush_S_T_2_W"
2020-02-20 02:00:00,16,11.5480232892868,15.9513345931161,16.2360788045761,"Bush_S_T_2_W"
2020-02-20 03:00:00,15.5,11.5739001893961,15.8687540431579,16.2652763986551,"Bush_S_T_2_W"
2020-02-20 04:00:00,15.5,11.5555255955274,15.9311871936919,16.172184283119,"Bush_S_T_2_W"
2020-02-20 05:00:00,16,11.6457551484227,16.1503701904585,16.1623090272069,"Bush_S_T_2_W"
2020-02-20 06:00:00,17,12.1678129549105,17.0310427889113,16.5979577417452,"Bush_S_T_2_W"
2020-02-20 07:00:00,20,13.0864813897069,18.8571749998614,17.7559292885716,"Bush_S_T_2_W"
2020-02-20 08:00:00,24.5,13.8560765836465,21.2615690977591,18.8646062467324,"Bush_S_T_2_W"
2020-02-20 09:00:00,23.5,14.1946262792329,21.840964216836,20.1302446798066,"Bush_S_T_2_W"
2020-02-20 10:00:00,26.5,14.4284291238663,24.6916114837854,21.4242954225418,"Bush_S_T_2_W"
2020-02-20 11:00:00,25.5,14.3991169497357,25.0537158443176,22.3068017527447,"Bush_S_T_2_W"
2020-02-20 12:00:00,24,14.2091095981716,24.544091334445,22.7000783023952,"Bush_S_T_2_W"
2020-02-20 13:00:00,25,14.1152618405733,24.5565469537998,23.0811603543672,"Bush_S_T_2_W"
2020-02-20 14:00:00,23.5,13.7607544703279,23.4623272844853,22.0830754084383,"Bush_S_T_2_W"
2020-02-20 15:00:00,21,13.3223330504754,20.9765255706395,21.016155434356,"Bush_S_T_2_W"
2020-02-20 16:00:00,19.5,12.9962066105982,19.248470183931,19.6122167996546,"Bush_S_T_2_W"
2020-02-20 17:00:00,18,12.6372958576348,18.4127385313765,18.5871597683098,"Bush_S_T_2_W"
2020-02-20 18:00:00,17,12.3872346715162,17.3324989049176,17.8307752446363,"Bush_S_T_2_W"
2020-02-20 19:00:00,16.5,12.1027607056053,16.9450191911993,17.0407785507591,"Bush_S_T_2_W"
2020-02-20 20:00:00,16.5,11.8642392145476,16.6540156567024,16.6092863069853,"Bush_S_T_2_W"
2020-02-20 21:00:00,15.5,11.6524562593904,16.1913053046223,16.245044684073,"Bush_S_T_2_W"
2020-02-20 22:00:00,16,11.3262876574059,16.3051274940922,16.0216569010277,"Bush_S_T_2_W"
2020-02-20 23:00:00,15.5,11.0374832169441,16.0201248968917,15.6087698952583,"Bush_S_T_2_W"
2020-02-21,15.5,10.8898824362399,15.8060896293237,15.4914888052585,"Bush_S_T_2_W"
2020-02-21 01:00:00,15.5,10.6442015361195,15.6216672228916,15.2208774279957,"Bush_S_T_2_W"
2020-02-21 02:00:00,15,10.3942779299892,15.045163450197,14.9936250445522,"Bush_S_T_2_W"
2020-02-21 03:00:00,15,10.2515533649699,14.8241353245377,14.7455065929667,"Bush_S_T_2_W"
2020-02-21 04:00:00,14.5,10.2842348618716,14.7374436422135,14.7280157609195,"Bush_S_T_2_W"
2020-02-21 05:00:00,15,10.4134428677713,15.2151693110209,14.8219793019449,"Bush_S_T_2_W"
2020-02-21 06:00:00,17.5,11.2105584563718,17.0046183791763,15.7263236464963,"Bush_S_T_2_W"
2020-02-21 07:00:00,20.5,12.1692652219879,19.3633822964968,17.397127103244,"Bush_S_T_2_W"
2020-02-21 08:00:00,23,12.6558457553154,21.1594683159553,19.1107102572685,"Bush_S_T_2_W"
2020-02-21 09:00:00,26,13.6788632636867,23.5433951298918,22.0297400718532,"Bush_S_T_2_W"
2020-02-21 10:00:00,29,14.1153474461825,26.2391789854407,23.6927190434725,"Bush_S_T_2_W"
2020-02-21 11:00:00,30,14.3007812832336,27.1157371818986,24.7728166912536,"Bush_S_T_2_W"
2020-02-21 12:00:00,29,14.2270261788044,26.6643730491579,24.8780614876423,"Bush_S_T_2_W"
2020-02-21 13:00:00,29,14.0321985056971,26.8633173187258,24.748868542013,"Bush_S_T_2_W"
2020-02-21 14:00:00,28,13.593574615949,26.0941745757672,24.2865191426214,"Bush_S_T_2_W"
2020-02-21 15:00:00,24,13.0604117469508,23.2687738786995,23.2412283973414,"Bush_S_T_2_W"
2020-02-21 16:00:00,21,12.6985984937425,20.3195105794315,21.4555421964403,"Bush_S_T_2_W"
2020-02-21 17:00:00,20.5,12.4797476824374,19.4234680819656,20.0532783564181,"Bush_S_T_2_W"
2020-02-21 18:00:00,20,12.1327187529955,20.239234542327,19.145647715703,"Bush_S_T_2_W"
2020-02-21 19:00:00,19.5,12.128348671362,19.4588094819299,19.3947094310971,"Bush_S_T_2_W"
2020-02-21 20:00:00,19,12.1342319187367,18.1248337503554,18.9145077404225,"Bush_S_T_2_W"
2020-02-21 21:00:00,18,11.9430036085009,17.6558630489016,17.6454514997363,"Bush_S_T_2_W"
2020-02-21 22:00:00,17.5,11.3725056626571,17.5627165429574,16.85026740811,"Bush_S_T_2_W"
2020-02-21 23:00:00,17.5,11.1333739689134,17.32061413872,16.7563154629014,"Bush_S_T_2_W"
2020-02-22,17,11.1039009725945,17.1355323774863,16.5990563070672,"Bush_S_T_2_W"
2020-02-22 01:00:00,16,10.7763282648197,16.4587335573816,16.3733603349796,"Bush_S_T_2_W"
2020-02-22 02:00:00,16,10.4707898126183,16.1541965912478,16.0482572541771,"Bush_S_T_2_W"
2020-02-22 03:00:00,15.5,10.2511567259648,15.9256385799502,15.8351539755681,"Bush_S_T_2_W"
2020-02-22 04:00:00,15.5,10.0812509499108,15.856895214656,15.6664116821801,"Bush_S_T_2_W"
2020-02-22 05:00:00,16,10.1606695543527,16.1009725552804,15.6169402490854,"Bush_S_T_2_W"
2020-02-22 06:00:00,17,10.9133045961044,17.2421154076969,16.4590838243148,"Bush_S_T_2_W"
2020-02-22 07:00:00,18.5,11.6907286798593,18.0233145924466,17.8142309343454,"Bush_S_T_2_W"
2020-02-22 08:00:00,19,12.2396686822282,18.5403693770892,19.163366630684,"Bush_S_T_2_W"
2020-02-22 09:00:00,23.5,12.9620521569372,20.8339216597821,20.2674391770483,"Bush_S_T_2_W"
2020-02-22 10:00:00,22.5,13.1832300927961,21.4224708875229,20.4261338022077,"Bush_S_T_2_W"
2020-02-22 11:00:00,22.5,13.2016062226058,21.8742081875753,21.7373403992415,"Bush_S_T_2_W"
2020-02-22 12:00:00,25,13.4782550984308,23.7935582844216,22.599584405987,"Bush_S_T_2_W"
2020-02-22 13:00:00,25,13.5551760617104,24.2125467752394,22.5510790768471,"Bush_S_T_2_W"
2020-02-22 14:00:00,23.5,13.171085903199,23.2710851667564,22.0190110893562,"Bush_S_T_2_W"
2020-02-22 15:00:00,20.5,12.6422881410537,21.1562785337992,21.3075084016738,"Bush_S_T_2_W"
2020-02-22 16:00:00,19,12.2254285996584,19.1903641623242,19.862872618976,"Bush_S_T_2_W"
2020-02-22 17:00:00,18.5,11.9028359777274,18.2498666236256,18.5523697263541,"Bush_S_T_2_W"
2020-02-22 18:00:00,17.5,11.5331817305579,17.5561266465629,17.5078011191382,"Bush_S_T_2_W"
2020-02-22 19:00:00,16.5,11.3904790512351,17.1945146062494,17.0561203590659,"Bush_S_T_2_W"
2020-02-22 20:00:00,16.5,11.1970063132375,16.7310543369619,16.6722188872426,"Bush_S_T_2_W"
2020-02-22 21:00:00,15.5,11.0272606984582,16.4131784785611,16.1037840024438,"Bush_S_T_2_W"
