    "time","measured","base","rf","site"
2025-06-12 06:00:00,29.9,34.3242828801214,31.7933570623699,"Ashkelon"
2025-06-12 06:00:00,27.8,34.3242828801214,31.7933570623699,"Ashkelon"
2025-06-12 07:00:00,33.5,37.299252562834,34.8031774939138,"Ashkelon"
2025-06-12 07:00:00,32.1,37.299252562834,34.8031774939138,"Ashkelon"
2025-06-12 08:00:00,37.5,38.6601467420183,39.2802036527855,"Ashkelon"
2025-06-12 08:00:00,35.5,38.6601467420183,39.2802036527855,"Ashkelon"
2025-06-12 09:00:00,37.5,41.7321204451427,40.8168595838288,"Ashkelon"
2025-06-12 09:00:00,37.5,41.7321204451427,40.8168595838288,"Ashkelon"
2025-06-12 10:00:00,40.2,57.6471358820995,39.785715919747,"Ashkelon"
2025-06-12 10:00:00,41.4,57.6471358820995,39.785715919747,"Ashkelon"
2025-06-12 11:00:00,41.8,60.520824671595,46.2288804706117,"Ashkelon"
2025-06-12 11:00:00,42.9,60.520824671595,46.2288804706117,"Ashkelon"
2025-06-12 12:00:00,42,56.7498864790679,45.4888419171517,"Ashkelon"
2025-06-12 12:00:00,43.3,56.7498864790679,45.4888419171517,"Ashkelon"
2025-06-12 13:00:00,41.2,50.7811688948832,42.271281808646,"Ashkelon"
2025-06-12 13:00:00,42.8,50.7811688948832,42.271281808646,"Ashkelon"
2025-06-12 14:00:00,39.1,43.3834479726746,39.1243791848434,"Ashkelon"
2025-06-12 14:00:00,40.9,43.3834479726746,39.1243791848434,"Ashkelon"
2025-06-12 15:00:00,36.3,36.9630828575777,36.187362054984,"Ashkelon"
2025-06-12 15:00:00,38.3,36.9630828575777,36.187362054984,"Ashkelon"
2025-06-12 16:00:00,33,28.7235796101904,32.8608862004269,"Ashkelon"
2025-06-12 16:00:00,35.1,28.7235796101904,32.8608862004269,"Ashkelon"
2025-06-12 17:00:00,29.7,24.3605775875854,31.6636779467075,"Ashkelon"
2025-06-12 17:00:00,31.6,24.3605775875854,31.6636779467075,"Ashkelon"
2025-06-12 18:00:00,27.9,22.8392737550024,26.8627437048073,"Ashkelon"
2025-06-12 18:00:00,29.7,22.8392737550024,26.8627437048073,"Ashkelon"
2025-06-12 19:00:00,26.4,22.2004021305785,25.323667476599,"Ashkelon"
2025-06-12 19:00:00,28.2,22.2004021305785,25.323667476599,"Ashkelon"
2025-06-12 20:00:00,25,21.566332899816,24.0950371642804,"Ashkelon"
2025-06-12 20:00:00,26.9,21.566332899816,24.0950371642804,"Ashkelon"
2025-06-12 21:00:00,23.7,21.0061199303106,22.5166298368462,"Ashkelon"
2025-06-12 21:00:00,25.4,21.0061199303106,22.5166298368462,"Ashkelon"
2025-06-12 22:00:00,24.2,20.5683019458298,22.1334731642458,"Ashkelon"
2025-06-12 22:00:00,25.4,20.5683019458298,22.1334731642458,"Ashkelon"
2025-06-12 23:00:00,25.2,20.3162838209863,21.6891521974832,"Ashkelon"
2025-06-12 23:00:00,26.2,20.3162838209863,21.6891521974832,"Ashkelon"
2025-06-13,24.7,20.2210019270708,21.5007661833179,"Ashkelon"
2025-06-13,25.8,20.2210019270708,21.5007661833179,"Ashkelon"
2025-06-13 01:00:00,23.2,20.1024554612948,21.6580899162003,"Ashkelon"
2025-06-13 01:00:00,24.6,20.1024554612948,21.6580899162003,"Ashkelon"
2025-06-13 02:00:00,23.5,20.261548679573,21.8439595482831,"Ashkelon"
2025-06-13 02:00:00,24.6,20.261548679573,21.8439595482831,"Ashkelon"
2025-06-13 03:00:00,23.5,20.5858647186053,21.1454395519498,"Ashkelon"
2025-06-13 03:00:00,24.6,20.5858647186053,21.1454395519498,"Ashkelon"
2025-06-13 04:00:00,23.2,24.4861381212719,22.927888280072,"Ashkelon"
2025-06-13 04:00:00,24.2,24.4861381212719,22.927888280072,"Ashkelon"
2025-06-13 05:00:00,25.8,28.8227241252034,26.8412795774792,"Ashkelon"
2025-06-13 05:00:00,24.7,28.8227241252034,26.8412795774792,"Ashkelon"
2025-06-13 06:00:00,29.7,33.3523361424758,30.5779308679834,"Ashkelon"
2025-06-13 06:00:00,27.2,33.3523361424758,30.5779308679834,"Ashkelon"
2025-06-13 07:00:00,33.3,36.5862784851358,34.8052798389006,"Ashkelon"
2025-06-13 07:00:00,31.8,36.5862784851358,34.8052798389006,"Ashkelon"
2025-06-13 08:00:00,37,38.3026725451604,37.9797493708283,"Ashkelon"
2025-06-13 08:00:00,35.7,38.3026725451604,37.9797493708283,"Ashkelon"
2025-06-13 09:00:00,37.3,49.3935428441306,40.3120093961952,"Ashkelon"
2025-06-13 09:00:00,38,49.3935428441306,40.3120093961952,"Ashkelon"
2025-06-13 10:00:00,39.7999999999999,60.9942645620799,42.0551562213188,"Ashkelon"
2025-06-13 10:00:00,39.9,60.9942645620799,42.0551562213188,"Ashkelon"
2025-06-13 11:00:00,41.6,59.8360173723239,45.1216804124718,"Ashkelon"
2025-06-13 11:00:00,42.1,59.8360173723239,45.1216804124718,"Ashkelon"
2025-06-13 12:00:00,42.1,55.6365156934814,44.2855709966975,"Ashkelon"
2025-06-13 12:00:00,43.1,55.6365156934814,44.2855709966975,"Ashkelon"
2025-06-13 13:00:00,40.9,50.2946419644817,42.6722974117212,"Ashkelon"
2025-06-13 13:00:00,42.6,50.2946419644817,42.6722974117212,"Ashkelon"
2025-06-13 14:00:00,39,43.6336163031772,40.567876929321,"Ashkelon"
2025-06-13 14:00:00,40.9,43.6336163031772,40.567876929321,"Ashkelon"
2025-06-13 15:00:00,36.5,37.3445151518091,36.8806670405893,"Ashkelon"
2025-06-13 15:00:00,38.4,37.3445151518091,36.8806670405893,"Ashkelon"
2025-06-13 16:00:00,33.2,29.2865391534959,34.5969228931164,"Ashkelon"
2025-06-13 16:00:00,35.2,29.2865391534959,34.5969228931164,"Ashkelon"
2025-06-13 17:00:00,30,24.9536154615981,30.8385252182077,"Ashkelon"
2025-06-13 17:00:00,31.8,24.9536154615981,30.8385252182077,"Ashkelon"
2025-06-13 18:00:00,28.4,23.8542401710674,29.063467700761,"Ashkelon"
2025-06-13 18:00:00,30,23.8542401710674,29.063467700761,"Ashkelon"
2025-06-13 19:00:00,27.3,23.3274748815651,27.3820433318086,"Ashkelon"
2025-06-13 19:00:00,28.8,23.3274748815651,27.3820433318086,"Ashkelon"
2025-06-13 20:00:00,26.2,22.9604196961477,26.129793057262,"Ashkelon"
2025-06-13 20:00:00,27.8,22.9604196961477,26.129793057262,"Ashkelon"
2025-06-13 21:00:00,24.9,22.7457362581301,25.2112970210682,"Ashkelon"
2025-06-13 21:00:00,26.4,22.7457362581301,25.2112970210682,"Ashkelon"
2025-06-13 22:00:00,24.2,22.4916794369135,25.1782348529993,"Ashkelon"
2025-06-13 22:00:00,25.6,22.4916794369135,25.1782348529993,"Ashkelon"
2025-06-13 23:00:00,24.6,22.0845084904474,25.8136827870649,"Ashkelon"
2025-06-13 23:00:00,25.8,22.0845084904474,25.8136827870649,"Ashkelon"
2025-06-14,24.2,21.940115949286,24.3170264342464,"Ashkelon"
2025-06-14,25.4,21.940115949286,24.3170264342464,"Ashkelon"
2025-06-14 01:00:00,23.3,21.6893326422144,24.0966457076983,"Ashkelon"
2025-06-14 01:00:00,24.5,21.6893326422144,24.0966457076983,"Ashkelon"
2025-06-14 02:00:00,23.5,21.5150262385282,24.1205748123773,"Ashkelon"
2025-06-14 02:00:00,24.5,21.5150262385282,24.1205748123773,"Ashkelon"
2025-06-14 03:00:00,23.6,21.7163323074117,23.2034445361165,"Ashkelon"
2025-06-14 03:00:00,24.6,21.7163323074117,23.2034445361165,"Ashkelon"
2025-06-14 04:00:00,23.8,24.4583070681287,24.3367987829134,"Ashkelon"
2025-06-14 04:00:00,24.6,24.4583070681287,24.3367987829134,"Ashkelon"
2025-06-14 05:00:00,26.4,27.1428707874288,26.4057626711994,"Ashkelon"
2025-06-14 05:00:00,25.1,27.1428707874288,26.4057626711994,"Ashkelon"
2025-06-14 06:00:00,30.1,31.7542423887972,30.3219725231401,"Ashkelon"
2025-06-14 06:00:00,27.6,31.7542423887972,30.3219725231401,"Ashkelon"
2025-06-14 07:00:00,33.3,35.9995174949861,34.2742244482634,"Ashkelon"
2025-06-14 07:00:00,32,35.9995174949861,34.2742244482634,"Ashkelon"
2025-06-14 08:00:00,36.5,39.6066984794657,38.7016489367779,"Ashkelon"
2025-06-14 08:00:00,35.3,39.6066984794657,38.7016489367779,"Ashkelon"
2025-06-14 09:00:00,37.1,53.9766239197825,37.8683532446891,"Ashkelon"
2025-06-14 09:00:00,37.4,53.9766239197825,37.8683532446891,"Ashkelon"
2025-06-14 10:00:00,40.1,61.5103676733733,43.1601133879216,"Ashkelon"
2025-06-14 10:00:00,40.3,61.5103676733733,43.1601133879216,"Ashkelon"
2025-06-14 11:00:00,42.2,59.8412764616536,44.9020625787037,"Ashkelon"
2025-06-14 11:00:00,42.2,59.8412764616536,44.9020625787037,"Ashkelon"
2025-06-14 12:00:00,42.3,55.6402977362123,44.2949434000463,"Ashkelon"
2025-06-14 12:00:00,43.5,55.6402977362123,44.2949434000463,"Ashkelon"
2025-06-14 13:00:00,40.9,50.4329242211063,41.6417625536357,"Ashkelon"
2025-06-14 13:00:00,42.8,50.4329242211063,41.6417625536357,"Ashkelon"
2025-06-14 14:00:00,39.3,43.8910872073446,39.5271781384934,"Ashkelon"
2025-06-14 14:00:00,41.3,43.8910872073446,39.5271781384934,"Ashkelon"
2025-06-14 15:00:00,36.6,37.6149056859988,36.8598114294414,"Ashkelon"
2025-06-14 15:00:00,38.7,37.6149056859988,36.8598114294414,"Ashkelon"
2025-06-14 16:00:00,32.9,29.3677779304448,33.6820750464562,"Ashkelon"
2025-06-14 16:00:00,35.1,29.3677779304448,33.6820750464562,"Ashkelon"
2025-06-14 17:00:00,30.1,24.9702533412538,30.6741441987028,"Ashkelon"
2025-06-14 17:00:00,31.8,24.9702533412538,30.6741441987028,"Ashkelon"
2025-06-14 18:00:00,28.5,23.9678994327643,28.7877309300612,"Ashkelon"
2025-06-14 18:00:00,30,23.9678994327643,28.7877309300612,"Ashkelon"
2025-06-14 19:00:00,27.5,23.494258491088,27.0171825155533,"Ashkelon"
2025-06-14 19:00:00,28.9,23.494258491088,27.0171825155533,"Ashkelon"
2025-06-14 20:00:00,26.7,23.3997846707268,27.1308282591269,"Ashkelon"
2025-06-14 20:00:00,28.1,23.3997846707268,27.1308282591269,"Ashkelon"
2025-06-14 21:00:00,26,23.0006817881221,25.7832666127925,"Ashkelon"
2025-06-14 21:00:00,27.3,23.0006817881221,25.7832666127925,"Ashkelon"
2025-06-14 22:00:00,25.1,22.4739608177929,25.6209833953164,"Ashkelon"
2025-06-14 22:00:00,26.4,22.4739608177929,25.6209833953164,"Ashkelon"
2025-06-14 23:00:00,25.2,21.7743297580871,24.8618995320256,"Ashkelon"
2025-06-14 23:00:00,26.2,21.7743297580871,24.8618995320256,"Ashkelon"
2025-07-27,25.9,24.4960177284836,26.2929194221217,"Ashkelon"
2025-07-27 01:00:00,25.5,23.1449147550214,24.4433717070683,"Ashkelon"
2025-07-27 02:00:00,24.9,22.7959893408309,24.1706059371665,"Ashkelon"
2025-07-27 03:00:00,24.4,22.3036262937294,23.9063189101497,"Ashkelon"
2025-07-27 04:00:00,24.7,27.235227690939,23.7789052434848,"Ashkelon"
2025-07-27 05:00:00,25.6,36.888507110776,28.4313497015548,"Ashkelon"
2025-07-27 06:00:00,27.3,49.5343329809307,36.8464393599807,"Ashkelon"
2025-07-27 07:00:00,33.9,59.449153523839,41.7482713845735,"Ashkelon"
2025-07-27 08:00:00,37.8,65.927796916083,50.1721225815097,"Ashkelon"
2025-07-27 09:00:00,38.9,68.9682509038144,51.4039431087954,"Ashkelon"
2025-07-27 10:00:00,45.5,70.3753710369352,54.2558481195519,"Ashkelon"
2025-07-27 11:00:00,48.8,68.1914984321218,49.7527799983617,"Ashkelon"
2025-07-27 12:00:00,49,64.2209695869709,48.1225352179448,"Ashkelon"
2025-07-27 13:00:00,46.9,59.0557952200037,44.7934371346899,"Ashkelon"
2025-07-27 14:00:00,45.1,52.9935308547017,44.2179215070568,"Ashkelon"
2025-07-27 15:00:00,42.7,46.2876257331272,40.5220613147957,"Ashkelon"
2025-07-27 16:00:00,39,37.6141512428442,37.1241259902849,"Ashkelon"
2025-07-27 17:00:00,35.3,31.9950718866689,31.638229413276,"Ashkelon"
2025-07-27 18:00:00,32.7,29.9258246556237,31.4482937739172,"Ashkelon"
2025-07-27 19:00:00,30.7,28.9341820633721,29.6637711821187,"Ashkelon"
2025-07-27 20:00:00,29.3,28.2617283283024,28.2937972346724,"Ashkelon"
2025-07-27 21:00:00,28.2,27.4017478846505,26.6686474523824,"Ashkelon"
2025-07-27 22:00:00,27.5,26.6344729693981,25.7425599535139,"Ashkelon"
2025-07-27 23:00:00,28.8,25.8215993722361,24.8766998381049,"Ashkelon"
2025-07-28,28.6,25.6001147711698,24.5410092774641,"Ashkelon"
2025-07-28 01:00:00,27.7,25.4023708339385,25.2007856387753,"Ashkelon"
2025-07-28 02:00:00,26.8,25.2716305125246,25.6001530667417,"Ashkelon"
2025-07-28 03:00:00,26.1,25.2497042508401,27.0130565209189,"Ashkelon"
2025-07-28 04:00:00,26.4,30.0956342325615,27.9592975512315,"Ashkelon"
2025-07-28 05:00:00,27.4,35.2522735941186,30.7412063774053,"Ashkelon"
2025-07-28 06:00:00,28.6,43.9542112966692,34.1915554607339,"Ashkelon"
2025-07-28 07:00:00,34.3,56.6571499555994,38.1091621637855,"Ashkelon"
2025-07-28 08:00:00,37.4,64.8779409035232,44.7128102580122,"Ashkelon"
2025-07-28 09:00:00,39.1,69.2684425483057,50.5340903813462,"Ashkelon"
2025-07-28 10:00:00,44.8,70.5427578114125,52.5491939682785,"Ashkelon"
2025-07-28 11:00:00,48.1,67.2609405551437,50.5614338530678,"Ashkelon"
2025-07-28 12:00:00,48.7,62.314149334331,49.0964764843181,"Ashkelon"
2025-07-28 13:00:00,48,55.985544675009,46.6036420773671,"Ashkelon"
2025-07-28 14:00:00,45.9,48.9129092134597,43.8397740287997,"Ashkelon"
2025-07-28 15:00:00,42.2,41.8871811530563,39.8534263778424,"Ashkelon"
2025-07-28 16:00:00,38.8,34.2649720227843,36.3294738087029,"Ashkelon"
2025-07-28 17:00:00,34.8,29.8819236029318,34.1302528244423,"Ashkelon"
2025-07-28 18:00:00,32.3,28.6979953715583,32.6901530987835,"Ashkelon"
2025-07-28 19:00:00,30.5,28.2361900643908,30.6117963671653,"Ashkelon"
2025-07-28 20:00:00,29,27.6465411220831,29.4993146674444,"Ashkelon"
2025-07-28 21:00:00,28.4,26.8515170476512,26.5930012442527,"Ashkelon"
2025-07-28 22:00:00,27.8,26.0785167193261,27.9567085284849,"Ashkelon"
2025-07-28 23:00:00,27.4,25.6623758730855,27.7643996264895,"Ashkelon"
2025-07-29,27.2,25.4500092598033,26.7495418017402,"Ashkelon"
2025-07-29 01:00:00,27.1,25.3423192514989,26.3218784048793,"Ashkelon"
2025-07-29 02:00:00,26.4,25.4636702811426,27.3188731939672,"Ashkelon"
2025-07-29 03:00:00,25.9,25.5533178029943,27.2548996549454,"Ashkelon"
2025-07-29 04:00:00,26.1,29.5675614489841,28.5344308461146,"Ashkelon"
2025-07-29 05:00:00,27.6,33.2790146961331,29.788289633681,"Ashkelon"
2025-07-29 06:00:00,28.7,40.7408135756532,32.2387036800925,"Ashkelon"
2025-07-29 07:00:00,33.8,49.6063871837196,36.5606317275925,"Ashkelon"
2025-07-29 08:00:00,37.7,57.5857851537223,38.9528749340157,"Ashkelon"
2025-07-29 09:00:00,39.9,63.9540124987254,43.1736779990075,"Ashkelon"
2025-07-29 10:00:00,43.4,66.2707666880407,46.971503295192,"Ashkelon"
2025-07-29 11:00:00,45.4,64.8212744735241,49.3103970413533,"Ashkelon"
2025-07-29 12:00:00,46.4,60.3697480964577,47.3687120001871,"Ashkelon"
2025-07-29 13:00:00,44.7,54.671069951419,46.2174414358101,"Ashkelon"
2025-07-29 14:00:00,43.6,47.9278480194212,42.5741824999481,"Ashkelon"
2025-07-29 15:00:00,40.7,40.9826232764999,39.2343168357956,"Ashkelon"
2025-07-29 16:00:00,36.8,33.2910434853405,36.1820287615579,"Ashkelon"
