"time","measured","base","rf","lstm","site"
2025-05-28 03:00:00,22.5,17.4297998158544,22.4827698267358,20.3385932652563,"Range_24 25 m"
2025-05-28 04:00:00,23,20.0940535902842,22.5226081271908,21.5706417202815,"Range_24 25 m"
2025-05-28 05:00:00,24.9,22.5524039651163,24.7596670168865,24.3815349723108,"Range_24 25 m"
2025-05-28 06:00:00,27.7,25.1837150053579,27.4777281056447,27.6377951101858,"Range_24 25 m"
2025-05-28 07:00:00,30.9,27.3474503631073,30.5906873168089,31.2272878760773,"Range_24 25 m"
2025-05-28 08:00:00,32.3,28.7174972376174,32.8184376072264,34.8797363123244,"Range_24 25 m"
2025-05-28 09:00:00,34.9,29.9558614306483,35.9387626477128,36.8174241595301,"Range_24 25 m"
2025-05-28 10:00:00,36.3000000000001,30.8404883562605,37.3186320712547,39.1788119494001,"Range_24 25 m"
2025-05-28 11:00:00,38.8,30.3239983203336,39.4952563475038,40.7702711703702,"Range_24 25 m"
2025-05-28 12:00:00,37.4,28.4647956509885,38.2092944555428,39.8907676358518,"Range_24 25 m"
2025-05-28 13:00:00,36.4,27.0036945498507,37.1119319850538,38.4306869662325,"Range_24 25 m"
2025-05-28 14:00:00,34.2,24.7944956375163,34.9976820244466,36.5717297149699,"Range_24 25 m"
2025-05-28 15:00:00,30.8,22.5229140919472,31.3781768675483,33.2406312626625,"Range_24 25 m"
2025-05-28 16:00:00,28,19.4689350276112,28.0689819767892,29.4493827967762,"Range_24 25 m"
2025-05-28 17:00:00,25.9,18.4068319952049,26.3045232905146,26.2818138753929,"Range_24 25 m"
2025-05-28 18:00:00,24.8,18.2177503484222,24.6307315277516,24.897310532901,"Range_24 25 m"
2025-05-28 19:00:00,24.2,18.0711965142972,23.9804793488771,23.6333455621488,"Range_24 25 m"
2025-05-28 20:00:00,23.7,18.0057731094018,23.5032441609683,22.5502400817529,"Range_24 25 m"
2025-05-28 21:00:00,23.5,17.9706389275565,23.437910571052,22.4547516671195,"Range_24 25 m"
2025-05-28 22:00:00,23.1,18.0406801693869,23.1427748443557,22.4165461056662,"Range_24 25 m"
2025-05-28 23:00:00,23,17.9018833940924,23.0403611555388,22.0237343614996,"Range_24 25 m"
2025-05-29,22.8,17.8351110548392,22.8330197132833,21.6832274526969,"Range_24 25 m"
2025-05-29 01:00:00,22.4,17.5877848435686,22.25695372344,20.8254304696367,"Range_24 25 m"
2025-05-29 02:00:00,21.2,17.3950649859622,21.0142780809195,19.9810406329349,"Range_24 25 m"
2025-05-29 03:00:00,20.7,17.4257329679669,20.4729461223693,19.5943368650616,"Range_24 25 m"
2025-05-29 04:00:00,21.4,20.5269825663986,21.2551655171411,20.7712416854324,"Range_24 25 m"
2025-05-29 05:00:00,23.9,24.0884645789412,24.3258359193872,24.1587428360728,"Range_24 25 m"
2025-05-29 06:00:00,27.9,26.9771296614033,28.1884633195652,28.3454446428639,"Range_24 25 m"
2025-05-29 07:00:00,31.8,28.763657263904,30.9086271724992,31.7238241950563,"Range_24 25 m"
2025-05-29 08:00:00,33.9,30.8970275894537,34.2670503857132,34.1747866646185,"Range_24 25 m"
2025-05-29 09:00:00,35.6,31.3781152001609,36.2854107155727,37.8508005372275,"Range_24 25 m"
2025-05-29 10:00:00,38.8,33.1534501488869,39.1443681269032,39.5774008210366,"Range_24 25 m"
2025-05-29 11:00:00,40.8,32.8645117289515,41.4750531143921,41.2879059321375,"Range_24 25 m"
2025-05-29 12:00:00,39.9,30.7529635693007,40.4660647320301,41.4713101650649,"Range_24 25 m"
2025-05-29 13:00:00,38,28.6282241991574,38.7224956936054,40.5131977251584,"Range_24 25 m"
2025-05-29 14:00:00,35.6,25.8736042030114,36.1364755544281,38.4281810767907,"Range_24 25 m"
2025-05-29 15:00:00,32.6,23.0196937633647,32.5134367562089,34.9532569957866,"Range_24 25 m"
2025-05-29 16:00:00,28.9,20.1452203048458,29.0706038512998,30.6766553176632,"Range_24 25 m"
2025-05-29 17:00:00,26.3,18.8229186683385,26.6791373565765,26.5499580054967,"Range_24 25 m"
2025-05-29 18:00:00,24.6,18.6511756817168,24.4131235987214,24.0384542385405,"Range_24 25 m"
2025-05-29 19:00:00,23.6,18.4399905604861,23.3700842888774,22.228561441376,"Range_24 25 m"
2025-05-29 20:00:00,22.7,18.2465447530085,22.5042947059965,21.0678943738276,"Range_24 25 m"
2025-05-29 21:00:00,22.2,17.9150765912552,21.7797032552549,20.3471706883927,"Range_24 25 m"
2025-05-29 22:00:00,21.6,17.5365659751555,21.2717980732281,20.1229846038481,"Range_24 25 m"
2025-05-29 23:00:00,20.9,17.1372848273016,20.7151028980323,19.5815754652716,"Range_24 25 m"
2025-05-30,20.0999999999999,16.9228499042449,20.0191091593687,18.9862139331756,"Range_24 25 m"
2025-05-30 01:00:00,20.1,16.2867372382831,19.9357645218337,18.1043013681125,"Range_24 25 m"
2025-05-30 02:00:00,19.4,15.8366027156742,19.3624469158185,17.5906704942615,"Range_24 25 m"
2025-05-30 03:00:00,19.5,15.6461297092505,19.205680375216,17.4078440485068,"Range_24 25 m"
2025-05-30 04:00:00,20.7,19.5632974696247,20.3809994937391,19.2742289495556,"Range_24 25 m"
2025-05-30 05:00:00,24.4,24.2376033956805,24.1303936412156,23.1882551605502,"Range_24 25 m"
2025-05-30 06:00:00,29,28.6354330023502,28.4034046533719,27.9045249065136,"Range_24 25 m"
2025-05-30 07:00:00,32.8,32.3467681615996,31.2651449248825,31.6931138246703,"Range_24 25 m"
2025-05-30 08:00:00,35.5,34.3029697360978,35.0737531162857,35.4307716312394,"Range_24 25 m"
2025-05-30 09:00:00,36.5,34.3943353579659,37.7425654620868,38.4509859965462,"Range_24 25 m"
2025-05-30 10:00:00,39.9,35.2314603438868,39.7041072483864,40.7268750777735,"Range_24 25 m"
2025-05-30 11:00:00,40.8,34.0004028165565,40.7999297964513,42.1121200406776,"Range_24 25 m"
2025-05-30 12:00:00,40.8,33.5422242731886,40.5921730123866,42.5513347239332,"Range_24 25 m"
2025-05-30 13:00:00,39.2,35.524377774624,39.2883068370277,42.3762201780359,"Range_24 25 m"
2025-05-30 14:00:00,37.1,33.6085977884026,36.7678303667884,39.0533252092095,"Range_24 25 m"
2025-05-30 15:00:00,34,28.1015945179148,34.0737903529871,34.8320165378733,"Range_24 25 m"
2025-05-30 16:00:00,29.8,21.572598944973,29.9126546346966,30.3200631249657,"Range_24 25 m"
2025-05-30 17:00:00,26.5,18.6830165622824,26.6572703561727,26.4995582340353,"Range_24 25 m"
2025-05-30 18:00:00,24.5,17.9040672746984,24.4332819968353,25.0483996836034,"Range_24 25 m"
2025-05-30 19:00:00,23.2,17.4942819059675,23.1592093738591,24.1602803648298,"Range_24 25 m"
2025-05-30 20:00:00,22.7,17.2313042098855,22.7086015270811,23.3613710815286,"Range_24 25 m"
2025-05-30 21:00:00,23,17.0839518829228,22.7936688491466,22.5285481735112,"Range_24 25 m"
2025-05-30 22:00:00,22.5,16.9242904736336,22.4575770652825,21.9621236874398,"Range_24 25 m"
2025-05-30 23:00:00,21.7,16.801000845466,21.6790261491599,21.1485054612497,"Range_24 25 m"
2025-05-31,20.8,16.7911490064424,20.770107687833,20.2363742452424,"Range_24 25 m"
2025-05-31 01:00:00,19.9,15.8366597882133,19.735631249595,18.3758348217826,"Range_24 25 m"
2025-05-31 02:00:00,19.2,15.4566742415168,18.9980764774378,17.7343107695319,"Range_24 25 m"
2025-05-31 03:00:00,18.7,15.4210368304094,18.5083909312273,17.5055581240495,"Range_24 25 m"
2025-05-31 04:00:00,20.4,20.3358758161487,20.0193699862696,19.3746340344371,"Range_24 25 m"
2025-05-31 05:00:00,24.4,28.4803739389846,24.1019829341049,23.2048192820022,"Range_24 25 m"
2025-05-31 06:00:00,29.3,35.9472427705833,28.8039369500423,27.5544681886741,"Range_24 25 m"
2025-05-31 07:00:00,32.8,35.4642265916641,32.6350400217819,32.3201221109207,"Range_24 25 m"
2025-05-31 08:00:00,35.9,34.8798684383721,35.2617296451433,35.959686329493,"Range_24 25 m"
2025-05-31 09:00:00,37.3,34.3102822423829,37.2302197871919,38.4347043157472,"Range_24 25 m"
2025-05-31 10:00:00,34.5,41.712698698871,36.2070714180623,41.3752702482866,"Range_24 25 m"
2025-05-31 11:00:00,38.4,48.618206343862,38.8601088168984,41.6796291687216,"Range_24 25 m"
2025-05-31 12:00:00,39.6,46.685901828559,39.244298246018,39.9977724035102,"Range_24 25 m"
2025-05-31 13:00:00,37.9,43.2454335456275,38.0009775199924,38.3773028617286,"Range_24 25 m"
2025-05-31 14:00:00,35.9,38.0054283445608,35.7523948599813,36.5735286777746,"Range_24 25 m"
2025-05-31 15:00:00,33.3,32.1927551845373,33.3374775657978,34.5446495631994,"Range_24 25 m"
2025-05-31 16:00:00,29.9,24.4792828265362,29.4783825843594,31.1996216479473,"Range_24 25 m"
2025-05-31 17:00:00,27,21.2199580273,26.6697425173944,27.8756410679189,"Range_24 25 m"
2025-05-31 18:00:00,25.9,20.2475235537256,25.3039954883684,26.4180271700586,"Range_24 25 m"
2025-05-31 19:00:00,25.2,19.8565722178058,24.5569703414362,25.3093710611896,"Range_24 25 m"
2025-05-31 20:00:00,24.7,19.6986206460795,24.2422257509072,24.319893686851,"Range_24 25 m"
2025-05-31 21:00:00,24.2,19.5762808439404,23.5136886286468,23.3417527792126,"Range_24 25 m"
2025-05-31 22:00:00,23.9,19.3002521110999,23.1325510838545,22.3147965980994,"Range_24 25 m"
2025-05-31 23:00:00,23.3,19.0725039431117,22.5900570352017,21.1394418665431,"Range_24 25 m"
2025-06-08 01:00:00,21,19.7029822490709,20.9903159797767,21.6384395978944,"Range_24 25 m"
2025-06-08 02:00:00,20.3,19.1438811598037,20.1637382932789,20.975543218634,"Range_24 25 m"
2025-06-08 03:00:00,20.4,19.2836300722049,20.4135243799869,20.5955386749194,"Range_24 25 m"
2025-06-08 04:00:00,21.3,23.2693670732201,21.591281783228,22.0870183450402,"Range_24 25 m"
2025-06-08 05:00:00,24.7,26.6903380912905,24.6558490364301,25.8565798563128,"Range_24 25 m"
2025-06-08 06:00:00,28.1,30.1680068525071,28.1190819328883,29.5112448486085,"Range_24 25 m"
2025-06-08 07:00:00,32.3,35.4185599514032,32.57608495755,32.2227610775018,"Range_24 25 m"
2025-06-08 08:00:00,34.9,49.716989575733,35.2936861617816,34.9863281835211,"Range_24 25 m"
2025-06-08 09:00:00,36.4,56.1337058009903,36.772451006487,39.781895345668,"Range_24 25 m"
2025-06-08 10:00:00,39,58.382580927819,39.5077639721206,43.5046502866447,"Range_24 25 m"
2025-06-08 11:00:00,41.1,56.6917145356423,42.1387259633676,44.0557167634255,"Range_24 25 m"
2025-06-08 12:00:00,41.9,53.0827986402517,42.3438443704137,43.0723492307668,"Range_24 25 m"
2025-06-08 13:00:00,40.4,49.5088569999557,40.9760772113615,41.791630017839,"Range_24 25 m"
2025-06-08 14:00:00,38.1,43.9899216408848,38.5510581066136,39.6539903397679,"Range_24 25 m"
2025-06-08 15:00:00,34.2,37.1553448352004,34.5873620715784,37.0488831910277,"Range_24 25 m"
2025-06-08 16:00:00,31,28.6259157833426,31.4911555218232,33.6217148479788,"Range_24 25 m"
2025-06-08 17:00:00,28.0999999999999,24.0054467341317,28.0322997505925,30.3236416003121,"Range_24 25 m"
2025-06-08 18:00:00,26.5,22.9459336098924,26.4096293980226,27.9112303551927,"Range_24 25 m"
2025-06-08 19:00:00,25.1,22.4820871759619,25.1118994402406,26.1451473642554,"Range_24 25 m"
2025-06-08 20:00:00,24.1,21.6325857028204,24.0396619843352,25.0156256541449,"Range_24 25 m"
2025-06-08 21:00:00,23.7,21.342026092216,23.375396872523,24.141963340446,"Range_24 25 m"
2025-06-08 22:00:00,24,21.0790472011607,23.729711407443,23.921926973347,"Range_24 25 m"
2025-06-08 23:00:00,24.5,20.7621315463082,23.8380074946703,23.8065775378243,"Range_24 25 m"
2025-06-09,24.4,20.6437051354366,23.7243891735586,23.3839967308956,"Range_24 25 m"
2025-06-09 01:00:00,24.5,20.5998434321587,24.0800770716701,22.9485143916314,"Range_24 25 m"
2025-06-09 02:00:00,24.3,20.3564180941631,23.710647271293,22.7886480898906,"Range_24 25 m"
2025-06-09 03:00:00,24.1,20.5468214286953,23.5395326277238,22.5852731002956,"Range_24 25 m"
2025-06-09 04:00:00,24.6,23.9337523097527,24.1405026465858,23.8924116010201,"Range_24 25 m"
2025-06-09 05:00:00,26.4,27.2957438905145,26.3530416425122,26.8429264504815,"Range_24 25 m"
2025-06-09 06:00:00,28.9,32.1981458434008,29.1860189714996,30.4144872197054,"Range_24 25 m"
2025-06-09 07:00:00,32.8,41.0110423349005,32.8679176823213,34.6045944474798,"Range_24 25 m"
2025-06-09 08:00:00,35.7,52.7637289505157,36.6983038944584,37.299917076126,"Range_24 25 m"
2025-06-09 09:00:00,37.1,57.8998393796178,38.7203547436126,40.9066982053014,"Range_24 25 m"
2025-06-09 10:00:00,41,60.3362161800499,42.6893164680827,43.9770281002159,"Range_24 25 m"
2025-06-09 11:00:00,42.9,58.7214421058413,44.2845513695994,44.6863526130434,"Range_24 25 m"
2025-06-09 12:00:00,41.8,54.3423075458283,42.7686993077859,43.411735989737,"Range_24 25 m"
2025-06-09 13:00:00,40.6,49.9145626960738,40.6899824691124,41.7933707176192,"Range_24 25 m"
2025-06-09 14:00:00,37.9,43.9013950220367,38.0446964466973,39.4718796602508,"Range_24 25 m"
2025-06-09 15:00:00,34.7,36.9690993671124,34.7515036094243,37.0386840943997,"Range_24 25 m"
2025-06-09 16:00:00,31.2,28.3865570708557,31.3113624863697,33.3817062064453,"Range_24 25 m"
2025-06-09 17:00:00,28.1,24.0857165253419,28.0796769187116,30.2665069496888,"Range_24 25 m"
2025-06-09 18:00:00,26.7,22.9423944470268,26.483536374455,27.9509841915947,"Range_24 25 m"
2025-06-09 19:00:00,25.5,22.4977858134818,25.1684022911522,26.1072328158927,"Range_24 25 m"
2025-06-09 20:00:00,24.7,21.7732055102792,24.44357685825,24.9730050479379,"Range_24 25 m"
2025-06-09 21:00:00,24.5,21.5195886545897,24.2323053078725,23.7295238428832,"Range_24 25 m"
2025-06-09 22:00:00,24.7,21.2554092248809,23.9916381264792,23.3239602884185,"Range_24 25 m"
2025-06-09 23:00:00,25,20.8987266768518,24.214772480019,23.0719744910303,"Range_24 25 m"
2025-06-10,24.7,20.7626385852936,23.5770854637783,22.9704322979096,"Range_24 25 m"
2025-06-10 01:00:00,24.7,20.3050545712755,23.6201419375419,22.2718518039034,"Range_24 25 m"
2025-06-10 02:00:00,24.4,20.1321634959003,23.7503463805081,21.7397198389789,"Range_24 25 m"
2025-06-10 03:00:00,23.9,20.3027496187792,23.4587069485296,21.563045844327,"Range_24 25 m"
2025-06-10 04:00:00,24.7,25.9184445511779,24.3808169550615,23.673467792221,"Range_24 25 m"
2025-06-10 05:00:00,27,30.4967772206462,26.8589619751394,27.0875899037517,"Range_24 25 m"
2025-06-10 06:00:00,30.1,33.9975852391169,29.7313237020077,30.5449928662226,"Range_24 25 m"
2025-06-10 07:00:00,33.8,39.6921583047408,33.1399777971679,34.7602153649825,"Range_24 25 m"
2025-06-10 08:00:00,36.4,52.5446262777439,36.3578165866484,37.7042961538425,"Range_24 25 m"
2025-06-10 09:00:00,37.5,57.4468649483465,37.7306223125061,41.0043886757635,"Range_24 25 m"
2025-06-10 10:00:00,41.1,59.3918297801145,41.9397106725607,43.9226058039792,"Range_24 25 m"
2025-06-10 11:00:00,43,58.9429646321225,44.1703982944365,44.9386931248593,"Range_24 25 m"
2025-06-10 12:00:00,42.2,55.1855499214306,43.1428491852996,43.7678081459179,"Range_24 25 m"
2025-06-10 13:00:00,39.6,50.5085166057242,40.1276020709158,42.2423689921988,"Range_24 25 m"
2025-06-10 14:00:00,37.3,43.3368892787438,37.7660697436217,39.415678036068,"Range_24 25 m"
2025-06-10 15:00:00,33.7,36.0604125323431,34.4434866821592,36.7982292237417,"Range_24 25 m"
2025-06-10 16:00:00,31,28.4894358611606,31.3464318783643,33.4996740317844,"Range_24 25 m"
2025-06-10 17:00:00,29,24.5662050248784,28.792719114031,30.347854614417,"Range_24 25 m"
2025-06-10 18:00:00,27.2,23.6310087230739,27.4626226837109,28.645006277853,"Range_24 25 m"
2025-06-10 19:00:00,25.7,23.1138944463166,25.8841967818258,27.0387739972504,"Range_24 25 m"
2025-06-10 20:00:00,24.8,22.4952074493686,24.7875174942881,25.7976232971469,"Range_24 25 m"
2025-06-10 21:00:00,24.2,22.1712814215899,24.2046840344997,24.7689286116839,"Range_24 25 m"
2025-06-10 22:00:00,23.8,21.5220437821853,23.7108391035387,23.9513850984084,"Range_24 25 m"
2025-06-10 23:00:00,23.7,21.1764469026966,23.3946847239784,23.3700976252003,"Range_24 25 m"
2025-06-11,23.8,21.0430402748864,23.5286061226988,23.0836162560265,"Range_24 25 m"
2025-06-11 01:00:00,23.4,20.9625369377575,23.1729372115775,22.78445816712,"Range_24 25 m"
2025-06-11 02:00:00,23.5,20.8773513936562,23.204507468664,22.496552457766,"Range_24 25 m"
2025-06-11 03:00:00,23.3,21.0720564559662,23.0858137352057,22.4906423524582,"Range_24 25 m"
2025-06-11 04:00:00,24.1,25.1838958143396,23.985337658867,23.9404899954004,"Range_24 25 m"
2025-06-11 05:00:00,26.3,28.9721687369148,26.2934472526912,27.0341631703178,"Range_24 25 m"
2025-06-11 06:00:00,30.1,32.5656764468268,29.9221905145019,31.0164283474997,"Range_24 25 m"
2025-06-11 07:00:00,33.1,40.4585108423479,32.7729574057009,35.0666174555071,"Range_24 25 m"
2025-06-11 08:00:00,35.8,53.1180887451094,36.3349554761176,38.1475162734907,"Range_24 25 m"
2025-06-11 09:00:00,37.2,58.3543997247124,38.0944562180254,41.3652410943413,"Range_24 25 m"
2025-06-11 10:00:00,40.8,59.8168744088781,41.2539979593666,43.9559811593664,"Range_24 25 m"
2025-06-11 11:00:00,43.5,57.9102925939197,44.1255928876146,44.5002956075305,"Range_24 25 m"
2025-06-11 12:00:00,43.9,54.5944896509325,43.621656402473,43.8160339166796,"Range_24 25 m"
2025-06-11 13:00:00,42,49.74666203295,42.2206876813763,42.0542682531954,"Range_24 25 m"
2025-06-11 14:00:00,38.8,43.7745630091933,38.9843943778298,39.8186985797194,"Range_24 25 m"
2025-06-11 15:00:00,35.4,38.1419526458977,35.5890256124368,37.8599043012856,"Range_24 25 m"
2025-06-11 16:00:00,31.9,29.7747795567756,32.647271332564,34.0812184796577,"Range_24 25 m"
2025-06-11 17:00:00,28.6,25.0710367287667,28.8027380176354,30.9446863259347,"Range_24 25 m"
2025-06-11 18:00:00,26.7,24.1779535476191,27.3629041339942,28.7268646422846,"Range_24 25 m"
2025-06-11 19:00:00,25.7,23.1029110107101,25.6288719821522,27.2382726821579,"Range_24 25 m"
2025-06-11 20:00:00,24.9,22.4737748342093,24.663834690229,25.6562546926077,"Range_24 25 m"
2025-06-11 21:00:00,24.2,22.0562113091461,24.2830599010678,24.2214659020416,"Range_24 25 m"
2025-06-11 22:00:00,23.2,21.6030312172728,23.6838271175956,23.7993126503783,"Range_24 25 m"
2025-06-11 23:00:00,22.7,21.4282898644299,23.5735134767333,23.5306462982983,"Range_24 25 m"
2025-06-12,24.1,21.2388359917052,24.0449601183236,23.2550789726622,"Range_24 25 m"
2025-06-12 01:00:00,23.6,20.8756600435265,23.4753920374403,22.8240127380379,"Range_24 25 m"
2025-06-12 02:00:00,23.6,20.6880949881026,23.1210358147314,22.3880701210448,"Range_24 25 m"
2025-06-12 03:00:00,22.6,21.0216607963112,22.7506187448807,22.004702201989,"Range_24 25 m"
2025-06-12 04:00:00,23.3,27.4169939531728,23.0590025622515,24.1668809427663,"Range_24 25 m"
2025-06-12 05:00:00,26.1,31.2111478715243,26.1668910624227,27.3547984032931,"Range_24 25 m"
2025-06-12 06:00:00,29.5,34.3688355395579,29.3076315727076,31.2854286143565,"Range_24 25 m"
2025-06-12 07:00:00,34,43.6771680577908,33.2675807010031,34.9936906560574,"Range_24 25 m"
2025-06-12 08:00:00,37.1,57.3444681275653,37.0421770625648,38.5931100953387,"Range_24 25 m"
2025-06-12 09:00:00,38.1,60.7586410711147,39.9817376099146,41.9795482824184,"Range_24 25 m"
2025-06-12 10:00:00,42.6,62.3483949702268,42.9340778282237,44.866564373303,"Range_24 25 m"
2025-06-12 11:00:00,44.6,59.9936227308777,44.9333658643851,45.3776111113098,"Range_24 25 m"
2025-06-12 12:00:00,43.9,56.4128028636837,44.2293916823778,44.675803351965,"Range_24 25 m"
2025-06-12 13:00:00,41.7,51.4470008397585,41.7932808360703,42.8399146581179,"Range_24 25 m"
2025-06-12 14:00:00,39.1,44.7752324832539,39.0550342439174,40.0132552875142,"Range_24 25 m"
2025-06-12 15:00:00,36.4,38.0595686599514,36.2645923250614,37.4886104032299,"Range_24 25 m"
