"time","measured","base","rf","lstm","site"
2025-06-11 07:00:00,33.1,34.5445378707179,32.6518130557032,32.2446857379207,"Ashkelon 10 m"
2025-06-11 08:00:00,36.2,36.3905482409582,36.1520545231508,35.1092021582708,"Ashkelon 10 m"
2025-06-11 09:00:00,36.7,37.2076244322039,37.0046356320665,37.3552963701464,"Ashkelon 10 m"
2025-06-11 10:00:00,39.4,46.2454358420653,39.3113152978615,41.4687835059447,"Ashkelon 10 m"
2025-06-11 11:00:00,41.1,53.4733229215922,40.6388959554605,42.4186306532206,"Ashkelon 10 m"
2025-06-11 12:00:00,42,53.4455428461943,41.8652387664691,41.0878463129912,"Ashkelon 10 m"
2025-06-11 13:00:00,41.5,49.0857922295965,41.6763209316043,40.2978417138494,"Ashkelon 10 m"
2025-06-11 14:00:00,39.2,42.6029053944546,38.864656384799,38.7145546692807,"Ashkelon 10 m"
2025-06-11 15:00:00,36.2,35.9923161965132,36.1979240388952,36.6984190445662,"Ashkelon 10 m"
2025-06-11 16:00:00,32.8,27.9830091587729,32.8022394881509,33.3648317448325,"Ashkelon 10 m"
2025-06-11 17:00:00,29.7,24.1532082131726,29.5937643435842,28.9720301202161,"Ashkelon 10 m"
2025-06-11 18:00:00,27.8,23.2505959279217,27.6111488128977,26.7160969979443,"Ashkelon 10 m"
2025-06-11 19:00:00,26.2,22.9139635726644,26.1618069132875,25.6992712184621,"Ashkelon 10 m"
2025-06-11 20:00:00,25.5,22.5642280262426,25.4871520867271,25.1148202103094,"Ashkelon 10 m"
2025-06-11 21:00:00,24.8,22.0606499708345,24.8463054926529,24.6108630693605,"Ashkelon 10 m"
2025-06-11 22:00:00,23.9,21.6282497065681,24.2064406902512,24.1064530032295,"Ashkelon 10 m"
2025-06-11 23:00:00,24.6,21.368644241546,24.2222109619368,23.8153622190698,"Ashkelon 10 m"
2025-06-12,24.2,21.2729797831381,24.1015471866617,23.6376891604269,"Ashkelon 10 m"
2025-06-12 01:00:00,24,21.264492219284,23.7174174561834,23.5307428296356,"Ashkelon 10 m"
2025-06-12 02:00:00,23,21.0655883954868,22.9193837732649,23.2260393308506,"Ashkelon 10 m"
2025-06-12 03:00:00,22.2,21.1595672377326,22.6463889573898,22.6341379889228,"Ashkelon 10 m"
2025-06-12 04:00:00,23.7,25.4017236430136,23.7541259745325,24.2683408457724,"Ashkelon 10 m"
2025-06-12 05:00:00,26,30.0562920935855,25.8474717723131,26.8180971511111,"Ashkelon 10 m"
2025-06-12 06:00:00,29.9,34.3242828801214,29.4617037902874,29.7064621403753,"Ashkelon 10 m"
2025-06-12 07:00:00,33.5,37.299252562834,33.5636224759871,33.2410259774458,"Ashkelon 10 m"
2025-06-12 08:00:00,37.5,38.6601467420183,36.409160511025,35.501771001967,"Ashkelon 10 m"
2025-06-12 09:00:00,37.5,41.7321204451427,37.9207296772335,38.5004431513652,"Ashkelon 10 m"
2025-06-12 10:00:00,40.2,57.6471358820995,39.8073696340184,43.6823321864208,"Ashkelon 10 m"
2025-06-12 11:00:00,41.8,60.520824671595,41.4951120735123,41.4257414349007,"Ashkelon 10 m"
2025-06-12 12:00:00,42,56.7498864790679,42.420985649453,40.9403066298247,"Ashkelon 10 m"
2025-06-12 13:00:00,41.2,50.7811688948832,41.5084783870468,40.4040135909281,"Ashkelon 10 m"
2025-06-12 14:00:00,39.1,43.3834479726746,39.0919869835566,38.7325147069886,"Ashkelon 10 m"
2025-06-12 15:00:00,36.3,36.9630828575777,36.3557986267503,36.6766191200899,"Ashkelon 10 m"
2025-06-12 16:00:00,33,28.7235796101904,33.1557489653454,33.4396230824804,"Ashkelon 10 m"
2025-06-12 17:00:00,29.7,24.3605775875854,29.4840837283042,29.2352752728271,"Ashkelon 10 m"
2025-06-12 18:00:00,27.9,22.8392737550024,27.4395501946584,26.7454474610571,"Ashkelon 10 m"
2025-06-12 19:00:00,26.4,22.2004021305785,26.2454138040805,25.333776821588,"Ashkelon 10 m"
2025-06-12 20:00:00,25,21.566332899816,25.2013338262772,24.5049780242514,"Ashkelon 10 m"
2025-06-12 21:00:00,23.7,21.0061199303106,23.928039898903,23.8360404606298,"Ashkelon 10 m"
2025-06-12 22:00:00,24.2,20.5683019458298,24.1681635479266,23.3472464381699,"Ashkelon 10 m"
2025-06-12 23:00:00,25.2,20.3162838209863,24.78783713914,23.034017204165,"Ashkelon 10 m"
2025-06-13,24.7,20.2210019270708,24.2247455495467,22.8758638541033,"Ashkelon 10 m"
2025-06-13 01:00:00,23.2,20.1024554612948,23.4359560166885,22.6301883104159,"Ashkelon 10 m"
2025-06-13 02:00:00,23.5,20.261548679573,23.1481098437663,22.3900729830093,"Ashkelon 10 m"
2025-06-13 03:00:00,23.5,20.5858647186053,23.0059961017413,22.314742501427,"Ashkelon 10 m"
2025-06-13 04:00:00,23.2,24.4861381212719,23.2667963248377,23.8535628477581,"Ashkelon 10 m"
2025-06-13 05:00:00,25.8,28.8227241252034,25.5657733376279,25.9379976008504,"Ashkelon 10 m"
2025-06-13 06:00:00,29.7,33.3523361424758,29.1239847180914,28.3725259045913,"Ashkelon 10 m"
2025-06-13 07:00:00,33.3,36.5862784851358,33.1641371985628,32.5360637176797,"Ashkelon 10 m"
2025-06-13 08:00:00,37,38.3026725451604,36.8955708808837,35.7279075781957,"Ashkelon 10 m"
2025-06-13 09:00:00,37.3,49.3935428441306,37.8574921611937,41.0238529027244,"Ashkelon 10 m"
2025-06-13 10:00:00,39.7999999999999,60.9942645620799,39.6706537813933,41.8174914907908,"Ashkelon 10 m"
2025-06-13 11:00:00,41.6,59.8360173723239,41.806532916932,40.6621530076999,"Ashkelon 10 m"
2025-06-13 12:00:00,42.1,55.6365156934814,42.2671961709237,40.9693690107421,"Ashkelon 10 m"
2025-06-13 13:00:00,40.9,50.2946419644817,41.2774331885953,40.6681189465984,"Ashkelon 10 m"
2025-06-13 14:00:00,39,43.6336163031772,39.0348680218668,39.0383094298557,"Ashkelon 10 m"
2025-06-13 15:00:00,36.5,37.3445151518091,36.5743014479372,37.1141238878473,"Ashkelon 10 m"
2025-06-13 16:00:00,33.2,29.2865391534959,33.205313392813,33.8169518274461,"Ashkelon 10 m"
2025-06-13 17:00:00,30,24.9536154615981,29.7973140349666,29.9128296721084,"Ashkelon 10 m"
2025-06-13 18:00:00,28.4,23.8542401710674,28.2838999963607,27.633222333543,"Ashkelon 10 m"
2025-06-13 19:00:00,27.3,23.3274748815651,27.1502346283504,26.3989623083229,"Ashkelon 10 m"
2025-06-13 20:00:00,26.2,22.9604196961477,26.0843210395804,25.6306958611562,"Ashkelon 10 m"
2025-06-13 21:00:00,24.9,22.7457362581301,25.008158160311,25.17302431355,"Ashkelon 10 m"
2025-06-13 22:00:00,24.2,22.4916794369135,24.5638751013533,24.8010237286005,"Ashkelon 10 m"
2025-06-13 23:00:00,24.6,22.0845084904474,24.975144120974,24.4617176770014,"Ashkelon 10 m"
2025-06-14,24.2,21.940115949286,24.4137683298354,24.4414584843049,"Ashkelon 10 m"
2025-06-14 01:00:00,23.3,21.6893326422144,23.879064388134,24.1585380217005,"Ashkelon 10 m"
2025-06-14 02:00:00,23.5,21.5150262385282,23.859973332043,23.811032441226,"Ashkelon 10 m"
2025-06-14 03:00:00,23.6,21.7163323074117,23.8106584632412,23.6862229018941,"Ashkelon 10 m"
2025-06-14 04:00:00,23.8,24.4583070681287,24.0157063748704,24.838033954878,"Ashkelon 10 m"
2025-06-14 05:00:00,26.4,27.1428707874288,26.0007693760951,25.740950349616,"Ashkelon 10 m"
2025-06-14 06:00:00,30.1,31.7542423887972,29.6569737918662,27.42824789722,"Ashkelon 10 m"
2025-06-14 07:00:00,33.3,35.9995174949861,33.0849509712062,32.4267843311525,"Ashkelon 10 m"
2025-06-14 08:00:00,36.5,39.6066984794657,36.870452829269,36.6747417114298,"Ashkelon 10 m"
2025-06-14 09:00:00,37.1,53.9766239197825,36.7880323833576,41.7214225800608,"Ashkelon 10 m"
2025-06-14 10:00:00,40.1,61.5103676733733,40.0315226406804,40.5043232855559,"Ashkelon 10 m"
2025-06-14 11:00:00,42.2,59.8412764616536,42.0532763398363,40.789667422347,"Ashkelon 10 m"
2025-06-14 12:00:00,42.3,55.6402977362123,42.39629763777,41.1633566275087,"Ashkelon 10 m"
2025-06-14 13:00:00,40.9,50.4329242211063,41.1920014384963,40.5910739403446,"Ashkelon 10 m"
2025-06-14 14:00:00,39.3,43.8910872073446,39.3562888206659,38.7454625697408,"Ashkelon 10 m"
2025-06-14 15:00:00,36.6,37.6149056859988,36.7088396554541,36.8158732362765,"Ashkelon 10 m"
2025-06-14 16:00:00,32.9,29.3677779304448,33.0480916613267,33.7117220031682,"Ashkelon 10 m"
2025-06-14 17:00:00,30.1,24.9702533412538,29.8791074899607,29.7402146983705,"Ashkelon 10 m"
2025-06-14 18:00:00,28.5,23.9678994327643,28.3141813300597,27.6195689350226,"Ashkelon 10 m"
2025-06-14 19:00:00,27.5,23.494258491088,27.2732324165299,26.4422326961051,"Ashkelon 10 m"
2025-06-14 20:00:00,26.7,23.3997846707268,26.7976153370109,25.8875371083184,"Ashkelon 10 m"
2025-06-14 21:00:00,26,23.0006817881221,25.7549428957003,25.4177111689204,"Ashkelon 10 m"
2025-06-14 22:00:00,25.1,22.4739608177929,25.5292513118082,24.8488861927776,"Ashkelon 10 m"
2025-06-14 23:00:00,25.2,21.7743297580871,25.3156059256054,24.4033995632324,"Ashkelon 10 m"
2025-08-17 01:00:00,28.6,25.3303999951838,28.4816778500362,27.9005405953883,"Ashkelon 10 m"
2025-08-17 02:00:00,27.4,25.1861255187892,27.7720697677047,27.2720878143214,"Ashkelon 10 m"
2025-08-17 03:00:00,29.2,25.1501188753129,28.5326109864026,26.0686288354875,"Ashkelon 10 m"
2025-08-17 04:00:00,27.4,26.217349810654,27.5425427183571,25.0685027075351,"Ashkelon 10 m"
2025-08-17 05:00:00,27.9,36.477835365873,28.1244420752232,27.8513113943154,"Ashkelon 10 m"
2025-08-17 06:00:00,31.1,42.0325839385462,30.4708409595036,30.2127940520716,"Ashkelon 10 m"
2025-08-17 07:00:00,34.2,52.2308693949962,33.8832682513937,32.4103528086925,"Ashkelon 10 m"
2025-08-17 08:00:00,34.8,60.0427258850219,34.8307253408538,33.7710069061401,"Ashkelon 10 m"
2025-08-17 09:00:00,37.2,64.5474083715178,37.4462721228439,37.4114201360442,"Ashkelon 10 m"
2025-08-17 10:00:00,39.7,63.9266285572138,39.7992189999379,39.4585404071894,"Ashkelon 10 m"
2025-08-17 11:00:00,41.5,62.0884622892329,41.2824491297585,40.9843973478267,"Ashkelon 10 m"
2025-08-17 12:00:00,41.8,57.7383403834529,41.3777171096376,41.2960224208064,"Ashkelon 10 m"
2025-08-17 13:00:00,41,52.1953465773245,39.9098701761872,40.8203379942557,"Ashkelon 10 m"
2025-08-17 14:00:00,40,45.5336360913757,39.4955023362655,39.5613903981689,"Ashkelon 10 m"
2025-08-17 15:00:00,36,38.6849580594161,36.7921945146345,37.4981087037185,"Ashkelon 10 m"
2025-08-17 16:00:00,33.2,31.9694495310349,34.1551493924849,35.0566420664353,"Ashkelon 10 m"
2025-08-17 17:00:00,31.2,29.0454688608621,31.5645583861546,32.9285955965494,"Ashkelon 10 m"
2025-08-17 18:00:00,30.2,28.520759890842,30.7265660818907,31.9534695847507,"Ashkelon 10 m"
2025-08-17 19:00:00,29.4,28.2069393489707,29.8926692159822,31.2391401622642,"Ashkelon 10 m"
2025-08-17 20:00:00,29.1,27.810371159239,29.590988934281,30.5679428564741,"Ashkelon 10 m"
2025-08-17 21:00:00,28.4,27.4951802872186,28.9323374839522,29.8279303692346,"Ashkelon 10 m"
2025-08-17 22:00:00,28,26.9888811244236,28.2090018986954,29.3775310649143,"Ashkelon 10 m"
2025-08-17 23:00:00,27.7,26.5510234664676,27.8434369555692,29.0823499988315,"Ashkelon 10 m"
2025-08-18,27.6,26.4808676408301,27.7574081300291,28.941393391944,"Ashkelon 10 m"
2025-08-18 01:00:00,27.3,26.0162867087675,27.5388332723364,28.6162398833586,"Ashkelon 10 m"
2025-08-18 02:00:00,27.1,25.9029502324151,27.3956419912943,28.0091900280999,"Ashkelon 10 m"
2025-08-18 03:00:00,27.1,25.6992681008743,27.3681802630936,26.8100259286331,"Ashkelon 10 m"
2025-08-18 04:00:00,27.1,26.2530879620581,27.3806097938748,25.2458443287878,"Ashkelon 10 m"
2025-08-18 05:00:00,27.5,33.7495664630202,27.6438538778126,26.549081233528,"Ashkelon 10 m"
2025-08-18 06:00:00,29.5,41.9319233025024,29.566943325956,29.5245536888549,"Ashkelon 10 m"
2025-08-18 07:00:00,33.3,52.4389454194889,33.3375329298683,32.4012657472477,"Ashkelon 10 m"
2025-08-18 08:00:00,36.3,59.6896031469384,35.9634833471513,33.8673165411034,"Ashkelon 10 m"
2025-08-18 09:00:00,38.7,64.2272989658905,38.4626900801124,37.4574720768524,"Ashkelon 10 m"
2025-08-18 10:00:00,40.8,64.9144656299089,40.3971143846087,39.5067851184343,"Ashkelon 10 m"
2025-08-18 11:00:00,42.5,63.0541135514934,42.3640934130831,40.7307550157268,"Ashkelon 10 m"
2025-08-18 12:00:00,42.8,59.0214380305489,43.0864293249815,41.5492986720284,"Ashkelon 10 m"
2025-08-18 13:00:00,42.3,52.9559718135647,41.0897435153132,41.1824141506008,"Ashkelon 10 m"
2025-08-18 14:00:00,40.9,45.6157428487898,39.6418941785616,39.7211696371199,"Ashkelon 10 m"
2025-08-18 15:00:00,38.7,38.2995158613382,38.1171354150444,37.4827450693308,"Ashkelon 10 m"
2025-08-18 16:00:00,36.1,31.4810578309525,35.5254698700375,34.7239829980362,"Ashkelon 10 m"
2025-08-18 17:00:00,33.6,28.3570276646128,32.8282623324946,32.3515497593394,"Ashkelon 10 m"
2025-08-18 18:00:00,32.2,27.5386865312268,31.8527329982525,31.0706832582165,"Ashkelon 10 m"
2025-08-18 19:00:00,31.1,26.9589502195031,30.8373501495844,29.9549710134179,"Ashkelon 10 m"
2025-08-18 20:00:00,30.2,26.3893937060348,29.9214910483974,28.9079503008834,"Ashkelon 10 m"
2025-08-18 21:00:00,29.4,25.8366152108,29.1145885981344,27.9645716011809,"Ashkelon 10 m"
2025-08-18 22:00:00,28.3,25.2673201500618,28.1146178737222,27.7053420483315,"Ashkelon 10 m"
2025-08-18 23:00:00,27.5,24.7496838473132,27.4009346783383,27.1605391405871,"Ashkelon 10 m"
2025-08-19,26.9,24.4721109806251,26.880170059621,26.8144714771461,"Ashkelon 10 m"
2025-08-19 01:00:00,26.4,23.8449893838349,26.3085375024966,26.081544006485,"Ashkelon 10 m"
2025-08-19 02:00:00,26,23.7181163872764,25.9920468489116,25.5419672574088,"Ashkelon 10 m"
2025-08-19 03:00:00,25.5,23.3563438161333,25.5436390264182,24.7455309136827,"Ashkelon 10 m"
2025-08-19 04:00:00,25.4,24.3235173440154,25.3930587729134,23.8065743661101,"Ashkelon 10 m"
2025-08-19 05:00:00,26,34.6987246460319,26.1417101302609,26.4755200333,"Ashkelon 10 m"
2025-08-19 06:00:00,29.1,44.2169524903393,28.5755093729357,30.1432611222363,"Ashkelon 10 m"
2025-08-19 07:00:00,32.6,56.4704485161233,32.4410019924711,33.2363882286477,"Ashkelon 10 m"
2025-08-19 08:00:00,35.4,65.7328878720823,35.7050414907188,36.3079058011594,"Ashkelon 10 m"
2025-08-19 09:00:00,38.1,68.2566531746922,38.079605048407,38.7305091469822,"Ashkelon 10 m"
2025-08-19 10:00:00,40.4,67.7732506881938,41.1908717378823,40.232187379478,"Ashkelon 10 m"
2025-08-19 11:00:00,41.9,65.5106854316916,41.9825454936586,41.180376517507,"Ashkelon 10 m"
2025-08-19 12:00:00,42.4,61.6032238595715,42.2200292110455,41.2003536813488,"Ashkelon 10 m"
2025-08-19 13:00:00,41.9,55.5146966929959,41.7752275737484,40.5713144298123,"Ashkelon 10 m"
2025-08-19 14:00:00,40.7,48.1387872760818,40.7213582823876,39.1340313022659,"Ashkelon 10 m"
2025-08-19 15:00:00,38.7,40.3819722070158,38.6906502303681,37.1528033151091,"Ashkelon 10 m"
2025-08-19 16:00:00,36.4,32.8937521703927,36.3836204752308,34.9449759252755,"Ashkelon 10 m"
2025-08-19 17:00:00,34.1,29.4915630090805,33.8241603268112,33.0844227541061,"Ashkelon 10 m"
2025-08-19 18:00:00,32.6,28.4321488730756,32.308731931652,31.9251598708478,"Ashkelon 10 m"
2025-08-19 19:00:00,31.2,27.7444975873524,31.0211827108448,30.5008605023915,"Ashkelon 10 m"
2025-08-19 20:00:00,30.1,26.9973865440589,29.8624024915694,29.5947247436744,"Ashkelon 10 m"
2025-08-19 21:00:00,29.1,26.1298749067053,28.8636235381736,28.7058708287939,"Ashkelon 10 m"
2025-08-19 22:00:00,28.3,25.4048135002734,28.2155234491062,27.9329704960467,"Ashkelon 10 m"
2025-08-19 23:00:00,27.8,24.7625028298857,27.5470338502602,27.1832794354918,"Ashkelon 10 m"
2025-08-20,27.2,24.3986414107201,26.9880196201636,26.8536024721978,"Ashkelon 10 m"
2025-08-20 01:00:00,26.7,23.5577241261639,26.3403092664044,25.9730302174725,"Ashkelon 10 m"
2025-08-20 02:00:00,26.2,23.0849900145325,25.8384210522519,25.3218855757508,"Ashkelon 10 m"
2025-08-20 03:00:00,25.8,22.7369233202087,25.3973600914867,24.2057522367584,"Ashkelon 10 m"
2025-08-20 04:00:00,25.6,23.5949040011347,25.355894211594,23.174892480749,"Ashkelon 10 m"
2025-08-20 05:00:00,26.2,35.2362308613378,26.2955351213123,26.5960331074316,"Ashkelon 10 m"
2025-08-20 06:00:00,29.7,45.3372297597702,29.0308618006806,30.680466682988,"Ashkelon 10 m"
2025-08-20 07:00:00,33.3,59.7206324475407,33.2527201377198,35.0372141736149,"Ashkelon 10 m"
2025-08-20 08:00:00,36.3,67.0821918612162,36.6277863500495,37.050486004893,"Ashkelon 10 m"
2025-08-20 09:00:00,38.8,68.6689416407476,38.7671943969782,38.9400998591314,"Ashkelon 10 m"
2025-08-20 10:00:00,40.9,68.5064127978548,40.9310384062533,40.6529868182405,"Ashkelon 10 m"
2025-08-20 11:00:00,42.3,65.4339660743501,41.9381297690764,41.129549417856,"Ashkelon 10 m"
2025-08-20 12:00:00,42.9,60.894618245927,42.4217444219361,41.2295505731975,"Ashkelon 10 m"
2025-08-20 13:00:00,42.6,54.9095456593516,41.6640327902416,40.719150304127,"Ashkelon 10 m"
2025-08-20 14:00:00,41.4,47.8554755224769,41.0112962084228,39.3000937475746,"Ashkelon 10 m"
2025-08-20 15:00:00,39.5,40.3505009064663,39.0088629162053,37.2598608384121,"Ashkelon 10 m"
2025-08-20 16:00:00,37.1,32.9844405834499,36.6939818127147,34.9860952083889,"Ashkelon 10 m"
2025-08-20 17:00:00,34.6,29.4655382552711,34.1015212278963,32.8987557807533,"Ashkelon 10 m"
2025-08-20 18:00:00,33,28.5192790179917,32.6242881820308,31.4551403670975,"Ashkelon 10 m"
2025-08-20 19:00:00,32,27.9459519406363,31.5484506249796,30.4885544796988,"Ashkelon 10 m"
2025-08-20 20:00:00,31.1,27.3272443205059,30.7951348187265,29.7180583864391,"Ashkelon 10 m"
2025-08-20 21:00:00,30.6,26.711879643383,30.1605939522794,28.8976520623588,"Ashkelon 10 m"
2025-08-20 22:00:00,30.2,26.2369831060638,29.8935741085852,28.5911548589935,"Ashkelon 10 m"
2025-08-20 23:00:00,29.8,25.906548116112,29.6203300216048,28.2169424032214,"Ashkelon 10 m"
2025-08-21,29.4,25.7304947650736,29.2315021079082,27.99449947241,"Ashkelon 10 m"
2025-08-21 01:00:00,28.7,25.8241290485047,28.5742373445047,28.1269592677735,"Ashkelon 10 m"
2025-08-21 02:00:00,28.3,25.6685072160789,28.1161174130503,27.7014836050102,"Ashkelon 10 m"
2025-08-21 03:00:00,27.6,25.6204727114892,27.42573157291,26.946478170321,"Ashkelon 10 m"
2025-08-21 04:00:00,27.4,26.2256039215693,27.1874268722075,26.3692840172419,"Ashkelon 10 m"
2025-08-21 05:00:00,27.9,32.3366109457229,27.5592986788281,27.681274565718,"Ashkelon 10 m"
2025-08-21 06:00:00,30.1,37.4554371636976,29.7999897280346,28.7589859765638,"Ashkelon 10 m"
2025-08-21 07:00:00,31.1,46.6480780104123,31.3193452374092,30.7215948561154,"Ashkelon 10 m"
2025-08-21 08:00:00,32.8,57.7064369611181,34.1175001634284,33.7172287396826,"Ashkelon 10 m"
2025-08-21 09:00:00,35.5,62.0916618998518,36.0535930853842,37.2569756205549,"Ashkelon 10 m"
2025-08-21 10:00:00,37,65.7437861089122,38.0906797239189,39.908743155421,"Ashkelon 10 m"
2025-08-21 11:00:00,39.3,64.1245868654157,40.1477018551216,41.2633331270124,"Ashkelon 10 m"
2025-08-21 12:00:00,40.5,59.6501133950912,41.2727533809319,41.5311272653305,"Ashkelon 10 m"
2025-08-21 13:00:00,40.5,54.1116655265007,40.7104548287002,41.0875518714104,"Ashkelon 10 m"
2025-08-21 14:00:00,39.6,46.8733532447767,39.7900025019672,39.7390048522901,"Ashkelon 10 m"
2025-08-21 15:00:00,37.7,39.4138529554047,37.754049038454,37.4696762815155,"Ashkelon 10 m"
2025-08-21 16:00:00,35.2,32.2645996601346,35.5377862666929,34.9734917671445,"Ashkelon 10 m"
2025-08-21 17:00:00,33.1,28.9381139004567,33.245599945516,32.7008521283009,"Ashkelon 10 m"
2025-08-21 18:00:00,31.8,28.1910513628597,31.9364952538191,31.3704720724697,"Ashkelon 10 m"
2025-08-21 19:00:00,30.8,27.8031533853465,30.9846541859465,30.1512497560435,"Ashkelon 10 m"
2025-08-21 20:00:00,29.9,27.3055500332924,29.9966736611195,29.3149189297768,"Ashkelon 10 m"
2025-08-21 21:00:00,28.6,26.6910784155672,28.8710033736016,28.4803764731234,"Ashkelon 10 m"
2025-08-21 22:00:00,28,26.4179161425576,28.173132515677,28.2910393115029,"Ashkelon 10 m"
2025-08-21 23:00:00,27.4,26.1319791261691,27.5344978262537,28.1210612241763,"Ashkelon 10 m"
2025-08-22,26.9,25.939454003283,27.2899188534226,27.9047004422631,"Ashkelon 10 m"
2025-08-22 01:00:00,26.5,25.410642396696,26.817711313142,27.3322322480754,"Ashkelon 10 m"
2025-08-22 02:00:00,26.1,25.1046314974725,26.3644139710527,26.7991870184839,"Ashkelon 10 m"
2025-08-22 03:00:00,25.8,24.7420753873986,25.9661429940317,25.7491650022668,"Ashkelon 10 m"
2025-08-22 04:00:00,25.9,25.2369792100754,25.9531307559415,24.6253032323685,"Ashkelon 10 m"
2025-08-22 05:00:00,26.4,33.1678970938144,26.6638435319123,26.7318147306857,"Ashkelon 10 m"
2025-08-22 06:00:00,29.1,39.1335946040995,28.9230574833018,28.4977007823832,"Ashkelon 10 m"
2025-08-22 07:00:00,32.4,51.7214763657607,31.8406010028452,32.5408142106093,"Ashkelon 10 m"
